name,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($),Case material_Aluminum,Case material_Gold/Steel,Case material_Palladium,Case material_Platinum,Case material_Red gold,Case material_Rose gold,Case material_Silver,Case material_Steel,Case material_White gold,Case material_Yellow gold,Movement_Automatic,Movement_Manual winding,Movement_Quartz
1,2018,6,591,2,70,,57366.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,1997,6,71,2,151,,13307.0,False,False,False,False,False,False,False,False,False,True,False,True,False
21,2020,5,735,2,247,,87695.0,False,False,False,False,False,False,False,False,True,False,True,False,False
11,1970,6,93,0,70,,12802.0,False,False,False,False,False,False,False,False,True,False,True,False,False
8,2017,6,673,2,145,,65700.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,1969,6,55,2,151,,30623.0,False,False,False,False,False,False,False,False,True,False,True,False,False
21,2021,6,541,2,222,,57896.0,False,False,False,False,False,True,False,False,False,False,True,False,False
11,1978,6,800,1,177,860.0,18931.0,False,False,False,False,False,False,False,False,False,True,False,True,False
2,2023,3,368,2,247,,89500.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2005,0,491,2,259,,22122.0,False,False,False,False,False,False,False,False,False,True,True,False,False
4,2018,6,390,2,145,,114697.0,False,False,False,False,False,False,False,False,False,True,True,False,False
1,2015,6,346,2,99,,35634.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2010,5,513,2,52,,66702.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2023,3,521,2,78,,88661.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,1975,6,102,0,195,,19550.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,1950,1,800,1,96,3.141592653589793,13920.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2024,5,762,2,259,,36747.0,False,False,False,False,False,True,False,False,False,False,True,False,False
8,2022,6,465,2,259,,64904.0,False,False,False,False,False,False,False,False,True,False,False,True,False
25,2011,6,287,2,208,756.0,13027.0,False,False,False,False,False,False,False,False,True,False,False,False,True
12,2010,6,375,0,228,1620.0,21100.0,False,False,False,True,False,False,False,False,False,False,False,False,True
21,2018,6,467,2,80,,64770.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2024,1,338,0,259,,13072.0,False,False,False,False,False,False,False,False,False,True,False,True,False
20,1997,6,379,3,166,,27282.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,1943,6,800,0,228,1419.0,15325.0,False,False,False,False,False,True,False,False,False,False,False,True,False
13,2017,6,639,2,259,,35950.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2021,5,219,0,247,,13995.0,False,False,False,False,False,False,False,False,False,True,True,False,False
0,1960,6,800,0,259,616.4,6123.0,False,False,False,False,False,True,False,False,False,False,False,True,False
6,2024,5,457,2,28,,29955.0,False,False,False,False,False,True,False,False,False,False,False,True,False
9,2016,3,542,2,228,,43050.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2019,5,424,2,247,,69500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
21,2022,3,467,2,197,,104266.0,False,False,False,False,False,False,False,False,False,True,True,False,False
1,2012,6,372,3,96,,42872.0,False,False,False,False,False,False,False,False,True,False,True,False,False
2,2015,6,653,2,27,,91201.0,False,False,False,True,False,False,False,False,False,False,True,False,False
11,1970,1,90,0,111,,5011.0,False,False,False,False,False,False,False,False,False,True,False,True,False
12,2005,6,526,2,208,,24437.0,False,False,False,False,False,False,False,False,True,False,False,True,False
8,2021,5,501,2,219,,59975.0,False,False,False,False,False,False,False,False,True,False,True,False,False
21,2022,6,634,0,259,,35131.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1991,6,203,3,259,,13918.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2023,6,532,2,49,,63473.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2024,6,300,0,208,,36356.0,False,False,False,False,False,False,False,False,False,True,True,False,False
25,2022,3,280,2,247,756.0,18500.0,False,False,False,False,False,False,False,True,False,False,False,False,True
21,2024,3,583,2,228,,84515.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2017,6,451,2,259,,34326.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2024,5,641,2,159,,139195.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,1905,6,800,3,259,777.0,14058.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2021,3,644,2,247,,87000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2006,6,451,0,259,,27000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2024,3,676,2,195,,138000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2007,6,501,3,96,,48885.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1972,6,800,0,228,,9250.0,False,False,False,False,False,False,False,False,False,True,False,True,False
27,2021,6,479,2,219,,134500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2021,6,513,0,247,,115000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2022,5,564,2,115,,60132.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1960,1,800,0,228,,6000.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2023,3,696,2,28,,49999.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2018,6,711,2,49,1526.0,97882.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,2008,1,788,0,66,1645.0,18447.0,False,False,False,False,False,True,False,False,False,False,False,True,False
9,2015,1,705,0,23,,76836.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2022,6,729,2,219,,119000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
11,1980,6,800,0,208,,19485.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,1970,6,68,1,247,,14000.0,False,False,False,False,False,False,False,False,False,True,False,True,False
25,2023,5,281,2,247,756.0,20475.0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,2023,6,320,2,129,,28059.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2024,5,605,2,27,,46213.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2022,3,424,2,208,,65160.0,False,False,False,False,False,False,False,True,False,False,True,False,False
25,2021,3,762,2,259,,29508.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2023,1,458,0,259,,25136.0,False,False,False,False,False,False,False,False,False,True,True,False,False
4,2023,3,517,2,185,,70149.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1920,1,424,0,27,,3897.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2021,5,414,3,159,,161466.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2005,6,800,1,28,,12238.0,False,False,False,False,False,False,False,False,False,True,False,True,False
21,1990,6,508,0,66,,47095.0,False,False,False,False,False,False,False,False,True,False,True,False,False
13,2022,3,557,2,28,,155787.0,False,False,False,True,False,False,False,False,False,False,True,False,False
9,2021,1,736,2,259,,39010.0,False,False,False,False,False,True,False,False,False,False,False,True,False
18,2019,6,616,2,70,1526.0,120185.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2022,3,316,2,78,,35070.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,2015,3,741,2,195,,24010.0,False,False,False,False,False,False,False,False,True,False,False,True,False
4,2023,3,497,2,185,,91863.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2012,6,531,0,27,,52671.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2021,5,641,2,208,,115996.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,1977,6,106,2,32,,133404.0,False,False,False,False,False,False,False,True,False,False,True,False,False
2,2021,3,346,2,158,,83517.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2020,6,676,2,195,,121500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
21,2018,6,735,2,70,,69227.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2021,5,691,2,219,,39975.0,False,False,False,False,False,False,False,False,True,False,True,False,False
12,2023,1,342,1,127,,19615.0,False,False,False,False,False,False,False,False,True,False,False,True,False
25,2004,6,288,0,208,,12056.0,False,False,False,False,False,False,False,False,True,False,False,False,True
6,2021,6,800,0,247,,28999.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2016,6,636,2,159,,100209.0,False,False,False,False,False,True,False,False,False,False,True,False,False
12,2022,1,576,0,256,1440.0,26500.0,False,False,False,True,False,False,False,False,False,False,False,True,False
6,2009,6,218,0,219,,17950.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,2023,3,711,2,78,,63311.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2012,6,592,2,259,,27789.0,False,False,False,False,False,False,False,False,True,False,False,True,False
25,2022,6,762,2,153,,41857.0,False,False,False,False,False,True,False,False,False,False,True,False,False
27,1991,6,577,2,259,,38500.0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1950,6,800,0,177,53092.91584566751,22533.0,False,False,False,False,False,False,False,False,False,True,False,True,False
12,2006,6,315,3,208,,20788.0,False,False,False,False,False,False,False,False,True,False,False,False,True
18,2013,6,711,2,233,1526.0,90500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,1999,6,593,2,177,,35411.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2021,6,636,1,259,,8129.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,1990,6,144,0,49,,40923.0,False,True,False,False,False,False,False,False,False,False,True,False,False
4,2022,6,312,2,247,,125000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
28,2018,5,656,2,259,,66702.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2018,3,713,2,27,,162468.0,False,False,False,False,False,True,False,False,False,False,True,False,False
8,2017,6,438,2,66,,43172.0,False,False,False,False,False,False,False,False,False,True,False,True,False
21,2021,3,540,2,247,,69500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2019,6,591,2,153,,37206.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2021,6,109,0,238,,69800.0,False,False,False,False,False,False,False,True,False,False,True,False,False
2,2023,5,368,2,159,,83517.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2023,3,725,2,28,,81179.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2022,5,636,2,247,1526.0,124750.0,False,False,False,False,False,True,False,False,False,False,True,False,False
21,1993,6,366,0,208,,61908.0,False,False,False,False,False,False,False,False,False,True,True,False,False
19,2000,6,651,2,259,,35469.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2023,6,314,2,208,,41381.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,1948,6,335,3,125,,29501.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2022,1,501,0,217,,19995.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,1992,6,145,2,96,,72381.0,False,False,False,False,False,False,False,False,False,True,True,False,False
24,2010,5,754,2,247,,38820.0,False,False,False,False,False,True,False,False,False,False,True,False,False
27,2010,5,447,2,208,,117293.0,False,False,False,False,False,False,False,False,False,True,True,False,False
4,2016,6,424,2,259,,59888.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2018,6,676,2,228,,137562.0,False,False,False,False,False,False,False,True,False,False,True,False,False
21,1980,3,579,2,247,,118500.0,False,False,False,True,False,False,False,False,False,False,True,False,False
12,2000,5,451,2,247,1540.0,26999.0,False,False,False,True,False,False,False,False,False,False,False,True,False
6,2016,6,335,3,133,,27075.0,False,False,False,False,False,False,False,False,False,True,True,False,False
1,2020,5,564,2,238,,49950.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2017,6,451,2,70,,63284.0,False,False,False,False,False,True,False,False,False,False,True,False,False
2,2018,5,287,2,259,,58462.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2017,6,541,0,222,,29900.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2017,6,642,2,228,,149800.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,1988,1,145,0,158,,50110.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1963,6,800,3,178,,5732.0,False,False,False,False,False,False,False,False,False,True,False,True,False
1,2019,6,591,1,17,,38418.0,False,False,False,False,False,False,False,False,True,False,True,False,False
28,2021,3,656,2,230,,62999.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2007,6,316,2,219,,37950.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2019,3,641,2,63,,114585.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1986,6,129,2,3,,24114.0,False,False,False,False,False,False,False,False,False,True,False,True,False
25,2023,5,282,2,208,756.0,18181.0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,2024,3,635,2,80,,45841.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2017,1,368,2,259,,49099.0,False,False,False,False,False,True,False,False,False,False,True,False,False
21,2008,6,335,2,27,,65589.0,False,False,False,False,False,False,False,False,False,True,True,False,False
1,2017,6,590,3,4,,55567.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2009,6,591,2,208,,38448.0,False,False,False,False,False,False,False,False,True,False,True,False,False
2,2023,3,346,2,219,,66900.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,1994,5,641,2,247,,142495.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2016,6,508,2,222,,42850.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2024,5,518,2,47,,64586.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2023,5,447,2,247,,154775.0,False,False,False,False,False,False,False,False,True,False,True,False,False
24,2019,5,639,2,208,,37340.0,False,False,False,False,False,False,False,False,True,False,True,False,False
11,2008,3,637,2,228,,37195.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2020,6,546,2,247,,34999.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2013,6,383,0,247,,36999.0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,2022,6,592,0,70,,21285.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1960,1,30,0,96,,8352.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2008,5,800,1,52,,164250.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,1990,1,171,0,96,,22160.0,False,False,False,False,False,False,False,False,False,True,False,False,True
6,1968,0,75,0,259,,22814.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2014,6,109,2,228,,29400.0,False,True,False,False,False,False,False,False,False,False,False,False,True
6,1988,1,239,0,259,,6570.0,False,False,False,False,False,False,False,False,False,True,False,False,True
25,2023,3,761,2,99,,27839.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2004,1,367,0,247,,22550.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,1954,6,592,2,66,,22986.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2022,6,282,0,12,756.0,8617.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2021,3,707,2,259,,78810.0,False,False,False,False,False,True,False,False,False,False,False,False,True
21,2022,3,540,2,28,,99029.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2006,6,636,2,242,1526.0,95000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
27,2013,6,526,2,259,,39865.0,False,False,False,False,False,False,False,False,True,False,True,False,False
21,2012,6,665,2,133,,46995.0,False,False,False,True,False,False,False,False,False,False,True,False,False
1,2023,6,336,1,17,,41090.0,False,False,False,True,False,False,False,False,False,False,True,False,False
4,2021,3,544,2,247,,89950.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2024,3,517,2,195,,68800.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2021,6,546,2,208,,39100.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,2018,6,414,2,259,,108828.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2010,6,402,0,259,,12000.0,False,False,False,False,False,True,False,False,False,False,False,True,False
25,1935,6,278,0,259,,16304.0,False,False,False,False,False,True,False,False,False,False,False,False,True
11,1978,6,164,3,259,,13920.0,False,False,False,False,False,False,False,False,False,True,False,True,False
21,1990,6,187,1,51,,44520.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,2021,5,641,2,221,,118875.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2017,6,517,2,208,,57020.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2024,6,544,2,247,,68992.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2023,5,283,2,233,,43975.0,False,False,False,False,False,True,False,False,False,False,False,False,True
6,1994,3,541,2,228,,42015.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2014,6,430,2,259,,19760.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,1982,6,107,3,259,,127837.0,False,False,False,False,False,False,False,True,False,False,True,False,False
28,2013,5,656,2,247,,61000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,1891,6,372,0,70,,29950.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2004,1,451,2,153,,21850.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0,2022,1,800,0,217,,4995.0,False,False,False,False,False,False,False,False,False,True,False,True,False
8,2022,6,438,0,259,1353.0,41600.0,False,False,False,False,False,False,False,False,False,True,False,True,False
24,2020,6,639,2,259,,40087.0,False,False,False,False,False,False,False,False,True,False,True,False,False
21,2021,5,579,2,247,756.0,128500.0,False,False,False,True,False,False,False,False,False,False,True,False,False
4,2019,5,676,2,172,,140865.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2022,5,635,2,47,,51781.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1999,6,145,1,247,,14000.0,False,False,False,False,False,False,False,False,False,True,True,False,False
4,2023,3,517,2,4,,70043.0,False,False,False,False,False,False,False,True,False,False,True,False,False
21,2020,5,335,0,159,,94653.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2021,6,269,0,70,,17069.0,False,False,False,False,False,True,False,False,False,False,False,True,False
0,2014,1,765,0,259,,14514.0,False,False,False,False,False,False,False,False,False,True,False,True,False
12,2006,3,526,2,88,1729.0,16703.0,False,False,False,False,False,False,False,False,True,False,False,True,False
4,2023,3,468,2,208,770.0,99900.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2021,6,313,2,66,,66101.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2022,6,639,1,228,,40950.0,False,False,False,False,False,True,False,False,False,False,True,False,False
22,2016,3,564,2,247,,149779.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2023,3,608,2,28,,46758.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2015,6,414,2,247,,108500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1910,1,719,2,143,,15700.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2017,6,544,2,133,,74342.0,False,False,False,False,False,False,False,False,False,True,True,False,False
24,2012,6,639,0,259,,40062.0,False,False,False,False,False,False,False,False,True,False,True,False,False
27,2021,3,744,2,195,,55837.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2021,3,721,2,196,,114041.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2011,1,631,3,14,,25340.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,1970,6,153,0,259,1526.0,13078.0,False,False,False,False,False,True,False,False,False,False,False,True,False
18,2010,3,741,2,228,,141225.0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1937,6,800,0,28,860.0,15478.0,False,False,False,False,False,False,False,False,False,True,False,True,False
9,2022,3,451,2,259,,105000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
25,2021,6,761,2,17,,29509.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,1990,6,526,0,259,,15708.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1951,6,16,0,222,,13500.0,False,False,False,False,False,False,False,False,False,True,False,True,False
21,2013,3,579,2,219,,100999.0,False,False,False,True,False,False,False,False,False,False,True,False,False
24,2022,3,754,2,247,,38500.0,False,False,False,False,False,True,False,False,False,False,True,False,False
27,2019,5,553,2,247,,37500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2024,6,125,0,151,,8897.0,False,False,False,False,False,False,False,False,False,True,False,False,True
9,1970,6,300,0,137,,33647.0,False,False,False,False,False,False,False,False,True,False,False,True,False
4,1999,6,383,0,177,,28166.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2012,6,713,2,194,,77949.0,False,False,False,False,False,True,False,False,False,False,True,False,False
11,2009,6,587,2,17,,40534.0,False,False,False,True,False,False,False,False,False,False,True,False,False
6,1955,6,592,0,247,,16999.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0,2005,1,644,0,247,1053.0,9600.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2016,6,631,2,247,1526.0,79500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2001,6,593,3,42,,36636.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2023,5,707,2,249,,58750.0,False,False,False,False,False,True,False,False,False,False,False,False,True
11,1975,1,800,0,9,448.0,6514.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2022,6,622,2,247,,109999.0,False,False,False,False,False,False,False,True,False,False,True,False,False
9,2017,1,310,2,259,,59526.0,False,False,False,False,False,True,False,False,False,False,False,True,False
12,2006,6,502,2,32,1518.0,31180.0,False,False,False,False,False,False,False,False,True,False,False,True,False
11,1997,1,800,0,28,860.0,14699.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2022,3,313,2,259,,133627.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2020,3,636,2,259,1526.0,112698.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2023,5,729,2,247,,102899.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2023,6,383,0,247,,36999.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2006,5,109,2,70,,65086.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2022,3,541,2,247,,37850.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,1974,6,253,1,247,,30000.0,False,False,False,False,False,False,False,False,False,True,False,False,True
27,2023,3,565,2,219,,60999.0,False,False,False,True,False,False,False,False,False,False,True,False,False
6,1992,6,800,3,51,,11113.0,False,False,False,False,False,False,False,False,False,True,False,False,True
28,2018,6,656,2,96,,61246.0,False,False,False,False,False,False,False,False,True,False,True,False,False
11,2021,6,587,2,247,,59900.0,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1920,6,618,0,208,,21505.0,False,False,False,False,False,False,False,False,False,True,False,True,False
8,2023,6,461,2,208,,97293.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2019,5,713,2,208,,164870.0,False,False,False,False,False,True,False,False,False,False,True,False,False
20,1997,6,272,0,115,860.0,11136.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2024,3,721,2,80,,126096.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2017,1,591,2,259,,53436.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2000,6,385,2,259,,31433.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2003,6,109,2,115,1968.0,97993.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2023,5,544,2,202,,108828.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,1966,6,60,0,211,,32583.0,False,False,False,False,False,False,False,True,False,False,False,True,False
18,2019,5,614,2,219,,117500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2018,1,564,2,130,,45879.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2001,1,435,3,133,,20978.0,False,False,False,False,True,False,False,False,False,False,True,False,False
21,2024,3,540,2,195,,75380.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,1948,6,616,1,259,1526.0,94000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2022,6,389,2,187,,40367.0,False,False,False,False,False,False,False,False,False,True,True,False,False
21,2024,5,541,2,259,,105788.0,False,False,False,False,False,True,False,False,False,False,True,False,False
25,2024,3,761,2,159,,29509.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2021,6,641,2,221,,108575.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2016,6,639,2,247,,42499.0,False,False,False,False,False,False,False,False,True,False,True,False,False
8,1999,6,398,2,99,,75722.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2021,6,762,2,80,,25745.0,False,False,False,False,False,True,False,False,False,False,True,False,False
21,2019,5,540,2,80,,75000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2016,6,498,1,259,,40077.0,False,False,False,False,False,False,False,False,True,False,True,False,False
8,1950,6,1,1,44,,57905.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2024,3,727,2,195,,66500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,2020,0,800,0,125,,5229.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2022,3,711,2,259,,58000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2007,6,414,2,197,,90907.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2018,6,452,2,17,,118037.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2019,6,762,2,208,,22802.0,False,False,False,False,False,False,False,True,False,False,True,False,False
2,2023,5,346,2,159,,73495.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,2022,3,718,2,77,,77759.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,2012,3,371,2,228,1526.0,58080.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,2023,3,727,2,205,,69728.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2022,3,639,2,247,,39900.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1960,3,762,2,259,,36747.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2021,5,526,2,247,,89500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2008,6,616,2,208,1526.0,112900.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,2016,6,349,2,17,1694.0,29843.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,2004,6,51,1,28,,21158.0,False,True,False,False,False,False,False,False,False,False,False,True,False
25,2023,3,282,2,247,756.0,17500.0,False,False,False,False,False,False,False,True,False,False,False,False,True
4,2010,6,517,2,259,,60021.0,False,False,False,False,False,False,False,True,False,False,True,False,False
25,2024,3,280,2,191,756.0,17500.0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,2024,5,498,2,228,,39000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2017,6,414,2,133,,112401.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2017,6,641,2,27,,139195.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2021,6,676,2,47,,144484.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2023,3,561,2,253,,96500.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2019,6,390,0,259,,32836.0,False,False,False,False,False,False,False,True,False,False,True,False,False
9,2022,6,465,2,46,,73495.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,2014,6,174,0,247,,11250.0,False,False,False,False,False,False,False,False,True,False,False,True,False
12,2008,5,292,3,222,414.0,12799.0,False,False,False,False,False,False,False,False,True,False,False,False,True
6,2023,3,691,2,80,,36121.0,False,False,False,False,False,False,False,False,True,False,True,False,False
12,2003,6,318,2,222,,7995.0,False,False,False,False,False,False,False,False,True,False,False,False,True
9,2013,6,372,2,49,,33295.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2005,6,300,2,17,,19933.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2012,6,414,2,259,,110000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
