name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
10,0,7,2023,6,115,0,7,855.2985999398212,12806.0
4,0,3,2023,3,325,2,421,1307.4051987179282,118800.0
1,0,3,2020,6,355,2,493,1463.0,39328.0
1,0,3,2021,6,334,2,215,1256.6370614359173,65700.0
4,0,6,2023,5,328,2,480,1398.6684653047118,83775.0
6,1,3,2019,6,332,0,418,1075.2100856911068,23500.0
15,0,5,1991,1,144,3,17,1075.2100856911068,55622.0
6,1,3,1945,6,11,3,325,1250.3617301103716,12806.0
8,0,6,2023,3,377,2,480,1385.4423602330987,82450.0
4,0,3,2022,6,327,2,426,1256.6370614359173,87860.0
15,0,5,2015,3,400,2,138,973.1397403759745,62129.0
4,0,6,2021,6,328,1,466,1398.6684653047118,75000.0
18,0,3,2022,6,357,2,370,1225.4174844408687,60930.0
18,0,1,2016,6,357,2,472,1225.4174844408687,63999.0
21,2,5,2023,3,227,2,70,490.8738521234052,18763.0
23,0,3,2019,6,339,2,417,1164.1564276958677,95000.0
2,0,6,2012,3,381,2,246,1288.2493375126646,73281.0
0,2,7,2024,6,162,0,221,855.2985999398212,9021.0
15,0,3,2022,3,400,2,480,973.1397403759745,89500.0
1,0,6,2024,5,355,2,287,1164.1564276958677,56513.0
10,0,6,2003,6,260,3,82,1116.0,22895.0
18,0,7,2012,6,380,1,480,1650.2,59800.0
6,1,7,1991,6,160,2,192,855.2985999398212,11080.0
4,0,6,2023,5,328,2,353,1385.4423602330987,82044.0
6,1,6,2021,6,392,2,246,1194.5906065275187,29776.0
6,1,7,1984,6,141,2,186,754.7676350249478,13363.0
4,2,5,2009,6,281,2,192,995.3822163633902,40055.0
6,1,7,1960,1,412,1,197,1476.0,11134.0
6,1,7,2000,6,320,2,240,876.1587751596574,12312.0
0,1,7,2022,1,25,0,380,324.0,20853.0
15,0,3,2022,6,400,2,130,973.1397403759745,127410.0
21,2,5,1859,6,227,0,480,750.0,8050.0
6,0,6,2024,6,348,2,131,1134.1149479459152,25000.0
6,0,6,2010,5,348,1,430,1134.1149479459152,27500.0
23,0,7,2021,3,340,2,308,1225.4174844408687,115000.0
3,0,6,2024,5,351,2,290,1075.2100856911068,86858.0
0,1,6,1928,6,180,0,315,825.0,44502.0
10,0,7,2024,1,115,0,13,1171.5,14142.0
6,0,7,1966,6,93,0,10,907.9202768874502,15478.0
15,0,5,2008,6,385,2,112,1782.0,105677.0
15,0,5,2018,6,364,1,332,1520.0,100722.0
15,0,5,2016,3,387,2,187,1288.2493375126646,138081.0
2,0,5,2022,5,376,2,480,1385.4423602330987,73888.0
15,0,5,2008,6,364,2,167,1520.0,101334.0
6,1,7,1970,6,95,0,191,804.247719318987,8574.0
1,0,6,2003,6,311,2,72,875.0,82403.0
11,2,6,1906,6,242,0,444,877.5,20190.0
6,0,5,2023,5,335,2,290,1256.6370614359173,46770.0
11,0,5,1914,1,334,2,72,1017.8760197630929,22271.0
6,1,7,1953,6,40,3,192,1385.4423602330987,31180.0
15,0,5,2022,6,364,2,72,1256.6370614359173,99500.0
0,0,7,2022,0,117,0,459,1385.4423602330987,6995.0
23,0,7,2021,0,301,2,246,1075.2100856911068,32018.0
17,1,6,1952,6,413,3,447,960.0,14996.0
1,0,6,2024,6,265,3,436,1017.8760197630929,40560.0
6,1,7,2022,1,52,0,268,855.2985999398212,9028.0
11,0,7,2021,6,261,1,43,1394.0,18374.0
1,0,5,2024,3,234,2,128,1134.1149479459152,44528.0
6,0,7,2021,6,262,0,444,1017.8760197630929,19080.0
21,0,5,2019,3,410,0,480,1017.8760197630929,26500.0
4,2,3,2023,3,346,2,140,1182.3698111050544,76314.0
2,0,3,2023,5,376,2,480,1385.4423602330987,84995.0
15,0,5,1980,6,128,2,192,1385.4423602330987,133627.0
1,0,6,2020,3,321,2,480,1194.5906065275187,64000.0
4,0,5,2022,5,325,2,470,1307.4051987179282,82995.0
4,0,5,2012,5,325,2,480,1307.4051987179282,74500.0
15,0,5,2023,3,400,2,70,973.1397403759745,66702.0
6,0,6,2024,3,391,2,271,1256.6370614359173,44542.0
1,0,3,2015,6,355,1,454,1134.1149479459152,30200.0
18,0,1,2015,6,357,2,135,1225.4174844408687,62785.0
4,0,3,2024,3,327,2,346,1256.6370614359173,94000.0
6,1,3,2017,1,307,3,488,1017.8760197630929,17999.0
6,1,1,2019,6,332,2,246,1075.2100856911068,34503.0
15,2,3,2023,3,395,2,399,804.247719318987,55995.0
15,2,3,2019,6,395,2,343,804.247719318987,72300.0
15,0,5,2023,3,400,2,369,973.1397403759745,95794.0
18,0,3,2022,3,352,2,325,1194.5906065275187,101397.0
23,0,3,2023,3,404,2,426,1017.8760197630929,50999.0
15,2,0,1983,1,139,2,62,1385.4423602330987,29509.0
4,0,5,2020,6,280,0,131,1017.8760197630929,35000.0
6,1,3,2021,5,392,2,183,1194.5906065275187,32293.0
23,0,6,2022,6,313,2,480,1225.4174844408687,68000.0
15,0,5,2018,6,364,2,96,1256.6370614359173,94641.0
2,0,5,2022,5,376,2,480,1385.4423602330987,83495.0
15,0,5,2022,3,365,2,480,1520.0,133888.0
10,0,7,2008,6,134,1,323,1085.0,14984.0
4,0,5,2010,6,279,3,436,1134.1149479459152,88400.0
15,0,5,2021,3,400,2,311,973.1397403759745,80176.0
15,0,5,2001,6,130,2,201,1385.4423602330987,105788.0
6,0,5,1966,6,85,0,350,1017.8760197630929,49526.0
11,1,6,2015,6,310,0,255,1436.2,18708.0
21,2,6,2004,6,227,2,174,490.8738521234052,24387.0
4,0,6,2023,3,383,2,437,1398.6684653047118,140385.0
0,1,7,1867,1,45,0,268,1075.2100856911068,8374.0
15,0,6,2024,3,367,1,56,1256.6370614359173,111356.0
10,1,7,1998,6,150,3,246,572.5552611167398,16947.0
18,0,6,2004,6,276,3,221,1017.8760197630929,40141.0
1,0,6,2009,6,264,0,370,1075.2100856911068,41055.0
0,1,7,2012,1,417,0,13,855.2985999398212,7238.0
23,0,3,2017,6,313,0,444,1225.4174844408687,32310.0
11,1,6,2021,6,333,2,125,1519.56,34048.0
0,1,3,1896,6,346,0,366,2042.820622996763,4555.0
2,0,3,2015,1,381,2,503,1256.6370614359173,74500.0
21,2,5,2023,3,227,2,480,490.8738521234052,17900.0
23,0,3,2022,5,404,2,79,1017.8760197630929,72370.0
18,0,1,2011,6,357,0,130,1225.4174844408687,47811.0
1,0,3,2017,1,355,2,242,1164.1564276958677,53436.0
18,0,1,2022,3,342,2,480,973.1397403759745,110000.0
4,0,5,2022,3,327,2,499,1256.6370614359173,65000.0
1,0,6,2018,6,234,2,131,1134.1149479459152,50000.0
15,0,5,2022,5,370,2,478,1288.2493375126646,114900.0
1,0,6,1952,6,265,0,221,1075.2100856911068,29416.0
15,0,5,2010,6,385,2,472,1288.2493375126646,118999.0
6,0,3,2007,6,306,2,186,1075.2100856911068,25612.0
6,0,3,2023,5,408,2,79,940.2472652928892,32293.0
15,0,5,2013,6,365,2,480,1520.0,118888.0
4,2,7,2004,6,238,1,480,615.7521601035994,30000.0
15,0,3,2007,1,365,2,392,1256.6370614359173,95500.0
11,1,6,2021,6,258,0,133,1140.0,25613.0
15,0,5,2004,6,130,2,311,1256.6370614359173,89085.0
1,0,5,1990,6,231,2,430,1075.2100856911068,38325.0
15,0,5,2024,3,365,2,128,1520.0,140545.0
11,1,3,2001,6,295,3,66,615.7521601035994,14476.0
1,0,6,2017,6,334,2,187,1256.6370614359173,38752.0
15,0,5,2012,6,364,3,65,1520.0,116645.0
4,2,5,2024,3,344,2,140,1182.3698111050544,52540.0
15,0,3,2022,5,365,2,128,1520.0,123469.0
23,0,3,2022,6,313,1,444,1225.4174844408687,32310.0
18,0,6,1953,3,352,2,389,1194.5906065275187,96586.0
10,1,7,2009,6,137,0,167,864.0,12472.0
15,0,5,2018,6,400,2,480,973.1397403759745,54000.0
15,2,3,2023,5,395,2,79,1134.1149479459152,87414.0
23,1,6,2013,6,313,2,332,1134.1149479459152,34465.0
8,0,3,2021,3,331,2,346,1194.5906065275187,92800.0
6,0,5,1949,3,335,2,480,1256.6370614359173,44400.0
4,0,5,2023,3,327,2,332,1256.6370614359173,64581.0
15,0,5,2023,3,387,2,479,1288.2493375126646,153000.0
11,1,3,2021,3,399,2,480,688.1344548423084,62000.0
4,2,5,2006,6,238,2,96,706.8583470577034,22260.0
15,0,3,2022,3,385,2,480,1288.2493375126646,165500.0
8,1,6,2023,3,330,2,346,1320.2543126711105,68900.0
15,0,5,2023,6,385,2,246,1520.53084433746,106233.0
1,0,7,2000,6,264,0,11,1075.2100856911068,29843.0
15,0,5,2023,3,400,2,256,973.1397403759745,107760.0
4,0,5,2014,6,327,2,353,1256.6370614359173,55978.0
4,0,6,2022,5,383,2,480,1398.6684653047118,130000.0
21,2,6,1989,6,228,1,72,750.0,22271.0
24,0,1,2021,3,378,2,480,1225.4174844408687,131888.0
8,0,3,2021,3,241,2,202,804.247719318987,43317.0
6,1,3,2022,6,389,2,72,855.2985999398212,34520.0
15,0,5,2019,5,400,2,480,303.424,70625.0
6,0,6,2021,3,391,2,389,1256.6370614359173,38352.0
4,2,5,2023,3,344,2,346,1182.3698111050544,54900.0
11,1,2,1905,6,398,0,320,2463.0086404143976,14432.0
11,1,7,2004,5,300,2,99,1290.0,19263.0
2,0,3,2013,6,381,2,263,1256.6370614359173,65589.0
4,0,5,2021,6,383,2,346,1398.6684653047118,138270.0
6,0,5,2023,5,335,2,480,1256.6370614359173,45772.0
7,1,3,2014,6,398,3,246,962.1127501618741,41593.0
15,1,3,2017,6,364,2,314,1256.6370614359173,145335.0
11,0,6,1975,6,316,0,133,1938.0,23692.0
10,1,7,2012,6,182,0,289,644.0,7572.0
23,0,7,2010,6,314,2,104,1225.4174844408687,103984.0
6,0,3,2020,3,338,2,430,750.0,41167.0
11,1,7,1969,6,98,0,423,754.0,8600.0
20,0,3,2018,1,409,2,83,1104.4661672776617,36747.0
6,1,6,2023,3,392,2,279,1194.5906065275187,36530.0
6,0,7,2011,1,4,0,480,962.1127501618741,14995.0
15,0,5,1910,3,365,2,308,1256.6370614359173,125056.0
7,1,1,2018,6,329,2,128,1219.2206929316628,102059.0
18,0,7,2003,6,163,1,0,1017.8760197630929,44431.0
15,0,5,2011,6,365,2,310,1520.0,133627.0
12,1,1,2020,6,297,2,454,706.8583470577034,149900.0
0,1,7,1995,1,214,0,480,754.7676350249478,6600.0
23,0,6,2022,5,339,2,144,1164.1564276958677,46000.0
6,0,6,2023,3,391,2,192,1256.6370614359173,40088.0
4,0,6,2020,5,328,2,106,1398.6684653047118,96601.0
10,1,7,1970,1,96,0,72,1017.8760197630929,12806.0
10,1,6,1970,6,69,3,90,460.0,8797.0
15,2,0,1985,1,197,0,98,572.5552611167398,9966.0
4,0,6,2023,5,383,2,480,1398.6684653047118,127000.0
15,0,0,2024,3,385,2,480,1288.2493375126646,141000.0
15,0,5,2015,6,370,2,472,1288.2493375126646,112999.0
1,0,3,2024,6,355,2,126,1164.1564276958677,56481.0
18,0,1,2021,3,342,2,200,1339.6457933253935,153671.0
6,1,6,2024,5,392,2,426,1194.5906065275187,32850.0
15,0,5,2018,3,365,2,418,1256.6370614359173,138888.0
11,1,6,2021,6,333,2,104,1472.0,38852.0
3,0,6,2023,5,351,2,160,1320.2543126711105,83406.0
21,0,3,2024,5,410,2,290,1017.8760197630929,56947.0
15,0,5,2016,6,400,2,32,973.1397403759745,52563.0
0,1,7,2021,0,187,0,232,490.8738521234052,5056.0
6,0,6,2019,3,244,2,346,1046.3467031862506,72589.0
6,1,7,1954,6,27,2,109,907.9202768874502,27839.0
2,0,6,2018,1,381,2,62,1288.2493375126646,55677.0
6,1,7,1966,6,327,3,108,1017.8760197630929,16147.0
15,0,6,2023,5,374,2,480,1320.2543126711105,148950.0
15,0,5,2011,5,370,2,370,1256.6370614359173,77548.0
8,1,6,2021,6,330,2,72,1320.2543126711105,73495.0
4,2,5,2023,3,344,2,134,1182.3698111050544,55167.0
6,1,7,2007,5,95,0,386,804.247719318987,15575.0
16,0,5,2023,6,288,0,125,1017.8760197630929,17028.0
11,2,6,1950,6,246,2,43,1075.2100856911068,14365.0
2,0,3,2023,3,376,2,70,1385.4423602330987,104563.0
2,0,1,2023,0,381,2,223,1288.2493375126646,52446.0
15,0,5,2016,6,364,2,480,1520.0,97500.0
15,2,3,2017,5,395,2,480,804.247719318987,88150.0
15,0,3,2018,5,400,2,265,973.1397403759745,111356.0
6,0,6,2024,3,338,2,290,1194.5906065275187,37750.0
15,0,6,2015,6,365,2,299,1520.0,76250.0
6,0,6,1994,6,249,3,71,706.8583470577034,22026.0
4,0,5,2022,5,327,2,96,1256.6370614359173,59008.0
15,0,5,2021,5,365,2,480,1520.0,156995.0
4,2,5,2006,5,281,3,346,962.1127501618741,43274.0
15,1,0,1979,6,128,2,263,1385.4423602330987,105788.0
6,1,7,1988,6,195,2,246,1385.4423602330987,10240.0
21,2,6,2009,6,173,0,480,490.8738521234052,30050.0
4,0,5,2008,6,327,2,202,1256.6370614359173,53451.0
4,0,5,2017,6,325,2,174,1256.6370614359173,94653.0
4,0,5,2017,6,327,2,483,1256.6370614359173,51500.0
21,2,3,2005,6,227,0,418,750.0,22850.0
0,0,3,2023,6,331,2,480,1194.5906065275187,98000.0
6,1,3,2022,6,392,2,370,1194.5906065275187,28021.0
15,0,6,2017,6,366,0,125,1256.6370614359173,137643.0
4,2,5,2024,3,344,2,345,1182.3698111050544,54441.0
18,0,7,2003,6,270,2,410,1017.8760197630929,48000.0
1,0,6,2017,6,334,0,389,1256.6370614359173,34650.0
1,0,3,2023,6,334,2,131,1560.0,48000.0
6,0,6,2023,5,391,2,480,1256.6370614359173,50999.0
6,0,6,2022,6,323,2,125,1134.1149479459152,28346.0
21,2,5,2024,3,227,2,340,753.0,17500.0
23,0,5,2019,5,404,2,399,1017.8760197630929,80375.0
6,0,2,2001,1,298,3,246,855.2985999398212,20978.0
6,1,7,1999,6,160,2,417,907.9202768874502,13800.0
15,0,5,2022,5,365,2,323,1520.0,145222.0
6,1,7,2024,6,332,0,418,1075.2100856911068,22995.0
4,0,6,2019,5,328,2,480,1398.6684653047118,105000.0
10,1,7,1975,6,112,0,320,660.519855417254,9081.0
16,0,7,1997,6,289,2,45,1194.5906065275187,29101.0
15,0,5,1996,6,144,3,246,855.2985999398212,32747.0
23,0,7,2013,6,313,2,173,1225.4174844408687,42315.0
15,0,5,2019,6,365,2,43,1256.6370614359173,106790.0
15,0,5,2013,1,364,2,206,1520.0,110242.0
22,1,7,2022,6,41,0,498,615.7521601035994,7495.0
15,0,6,2021,5,365,2,340,753.0,99000.0
6,1,6,2023,6,392,2,370,1194.5906065275187,30563.0
1,0,5,2022,6,234,2,365,1134.1149479459152,50764.0
6,0,6,2016,6,349,0,125,1134.1149479459152,20457.0
6,0,6,2003,6,145,2,444,855.2985999398212,16660.0
23,0,3,2016,3,314,2,308,750.0,130000.0
15,2,3,2023,3,395,2,494,804.247719318987,78750.0
4,0,3,2018,6,327,2,480,1256.6370614359173,95500.0
18,0,7,2020,6,324,0,130,1134.1149479459152,45211.0
15,0,5,2012,6,385,2,90,1782.0,117425.0
15,0,0,2022,5,385,2,353,1288.2493375126646,138087.0
15,0,5,2019,5,364,2,236,1520.0,142784.0
11,0,3,2000,6,296,2,290,1075.2100856911068,44542.0
21,2,6,2018,1,229,0,276,750.0,11136.0
1,0,7,2024,6,320,0,128,1194.5906065275187,28500.0
6,0,6,2019,6,361,2,473,1385.4423602330987,70999.0
15,0,3,2023,3,395,2,70,804.247719318987,94307.0
15,1,3,2018,6,400,2,472,962.1127501618741,129999.0
15,0,5,2017,6,364,2,426,1256.6370614359173,95500.0
15,0,6,2022,5,365,2,370,1520.0,84710.0
4,2,5,2017,6,278,0,477,1017.8760197630929,24993.0
21,0,5,2020,3,410,2,141,1017.8760197630929,26204.0
20,0,6,2009,6,361,0,133,1385.4423602330987,40062.0
15,0,0,2020,5,385,2,480,1559.25,134415.0
6,0,3,1956,1,47,2,444,1017.8760197630929,23220.0
15,2,3,2023,3,395,2,279,804.247719318987,60731.0
15,0,5,2020,5,400,2,480,1225.4174844408687,75935.0
4,0,3,2023,3,345,2,332,1182.3698111050544,97431.0
6,0,3,2001,6,298,2,474,1075.2100856911068,22750.0
18,0,6,2022,5,324,2,480,1134.1149479459152,90780.0
1,0,1,2007,6,264,0,436,1591.0,35880.0
24,0,6,2019,6,378,2,125,1225.4174844408687,53346.0
15,0,0,1989,6,144,2,202,1075.2100856911068,42315.0
4,0,5,2016,6,325,2,480,1307.4051987179282,77500.0
15,0,5,2023,5,400,2,290,973.1397403759745,70711.0
0,1,7,2024,1,436,0,480,336.0,5900.0
6,0,3,1910,6,348,2,233,1164.1564276958677,26243.0
4,2,5,2022,6,239,3,480,840.0,27650.0
0,0,3,2024,3,406,2,11,967.6183912872903,102949.0
15,0,5,2016,6,365,2,353,1256.6370614359173,95077.0
15,0,5,2018,6,387,2,373,1288.2493375126646,108828.0
6,0,6,2023,5,391,2,469,1256.6370614359173,38450.0
8,0,6,2016,3,409,2,480,1104.4661672776617,40900.0
0,1,7,1961,6,309,0,246,907.9202768874502,18028.0
15,0,5,2018,6,365,2,62,1256.6370614359173,119262.0
11,1,6,2021,6,310,0,129,1436.2,16400.0
0,1,7,1990,6,414,0,502,1809.5573684677208,17950.0
22,1,6,1967,6,66,0,370,176.71458676442586,8797.0
11,1,6,2021,6,333,2,399,1519.56,41700.0
4,0,6,2019,5,328,3,463,1398.6684653047118,139999.0
6,0,6,2024,3,377,2,41,1385.4423602330987,83406.0
21,2,5,2023,3,227,2,480,753.0,16500.0
6,1,3,2024,3,392,2,383,1194.5906065275187,32518.0
4,0,3,2023,3,327,2,332,1256.6370614359173,94647.0
6,0,6,2023,5,248,2,480,962.1127501618741,30600.0
18,0,7,2004,6,268,2,418,962.1127501618741,55500.0
20,0,6,2022,6,361,2,371,1385.4423602330987,49513.0
1,0,3,2022,6,334,2,426,1256.6370614359173,62248.0
6,1,6,2024,5,392,2,426,1194.5906065275187,32850.0
1,0,1,2022,6,321,2,399,1194.5906065275187,46500.0
18,0,1,2015,6,357,1,133,1225.4174844408687,71774.0
4,0,5,2023,3,325,2,290,1307.4051987179282,93873.0
1,0,1,2024,6,264,2,250,1017.8760197630929,29501.0
6,1,7,2006,6,160,2,221,855.2985999398212,17497.0
19,1,3,2015,6,347,2,353,1320.2543126711105,135481.0
15,0,5,2021,6,387,2,353,1288.2493375126646,143300.0
1,0,6,2014,6,234,0,134,1134.1149479459152,41769.0
15,0,7,2019,6,144,2,491,1075.2100856911068,79950.0
15,2,3,2023,3,395,2,70,804.247719318987,100109.0
4,0,3,2017,6,327,2,315,1256.6370614359173,79211.0
4,0,6,2023,5,383,2,480,1398.6684653047118,127880.0
6,1,6,2024,3,221,2,138,855.2985999398212,35070.0
15,0,5,1978,1,128,2,370,1385.4423602330987,155096.0
6,0,3,2024,3,408,2,128,940.2472652928892,38486.0
6,0,5,2017,5,360,2,480,1385.4423602330987,57500.0
0,2,6,2016,6,395,2,351,804.247719318987,52068.0
4,1,5,2011,6,327,2,79,973.1397403759745,55622.0
21,2,1,2002,6,227,3,348,716.3145409450087,62817.0
22,1,7,1960,1,432,0,104,201.06192982974676,8630.0
0,1,7,2015,1,63,0,480,706.8583470577034,29995.0
1,0,6,2022,5,334,2,478,1256.6370614359173,53900.0
6,1,7,2015,6,401,2,221,754.7676350249478,13321.0
10,0,6,1971,6,107,0,62,1520.0,12361.0
1,0,3,2023,6,234,1,485,1134.1149479459152,35500.0
2,0,3,2023,6,376,2,79,1385.4423602330987,82515.0
4,0,5,2019,6,325,2,480,1307.4051987179282,86888.0
15,0,5,2009,6,365,2,297,1520.0,116923.0
1,0,3,2022,3,341,2,480,1288.2493375126646,43950.0
6,1,7,1967,1,54,0,480,962.1127501618741,7750.0
1,0,3,2018,6,234,2,18,962.1127501618741,46625.0
15,0,0,2020,6,385,2,284,1559.25,139084.0
1,0,6,2013,6,334,2,266,1256.6370614359173,45990.0
15,0,3,2022,3,400,2,480,973.1397403759745,140000.0
6,0,3,2003,6,338,0,268,1194.5906065275187,32188.0
21,2,5,2014,6,227,1,408,750.0,8300.0
6,0,7,2009,6,172,0,370,907.9202768874502,22091.0
4,0,5,1981,1,327,2,248,1320.2543126711105,56904.0
6,1,6,2020,3,332,2,310,1075.2100856911068,28062.0
15,0,5,2010,3,432,2,480,1782.0,110000.0
15,1,7,1995,1,197,2,266,783.0,23552.0
3,0,6,2023,3,351,2,72,1320.2543126711105,105565.0
6,1,6,2013,6,160,0,221,855.2985999398212,14337.0
21,2,6,2003,6,229,1,43,750.0,11692.0
1,0,6,2019,6,334,0,479,1256.6370614359173,44588.0
1,0,6,2016,6,334,2,263,1256.6370614359173,65700.0
6,0,3,2024,5,338,2,426,1194.5906065275187,46658.0
11,1,6,2001,6,296,2,480,907.9202768874502,43424.0
15,0,5,2016,5,364,3,346,1520.0,107000.0
6,1,7,2022,3,332,2,141,1075.2100856911068,31918.0
15,0,5,2023,3,400,2,70,973.1397403759745,66702.0
15,0,5,2024,3,365,2,346,1520.0,130000.0
6,0,5,2020,6,391,2,79,1256.6370614359173,77938.0
18,0,6,2020,6,352,2,43,1194.5906065275187,76279.0
6,0,3,2017,3,338,2,346,1194.5906065275187,37969.0
15,0,5,1988,1,144,0,289,1075.2100856911068,50110.0
6,0,3,2021,6,408,2,128,940.2472652928892,25745.0
6,0,7,2020,6,323,2,131,1482.0,23500.0
15,0,3,2000,6,385,2,436,1164.1564276958677,135200.0
6,0,7,2023,3,338,2,480,1194.5906065275187,43000.0
0,0,6,2018,3,248,2,237,962.1127501618741,26092.0
18,0,1,2021,5,342,2,480,572.5552611167398,128500.0
6,0,6,2018,6,361,2,444,1385.4423602330987,40390.0
15,0,0,2022,5,385,2,480,1559.25,149995.0
15,0,5,2019,6,365,2,450,1520.0,119800.0
6,0,7,1966,6,48,0,436,962.1127501618741,26520.0
4,2,5,2020,6,281,1,480,1017.8760197630929,40000.0
11,1,7,2024,6,257,1,418,1140.0,12950.0
15,0,5,2019,6,364,2,62,1520.0,128059.0
6,0,3,2023,3,409,2,443,1104.4661672776617,37999.0
4,2,5,2022,3,344,2,480,1182.3698111050544,85000.0
6,1,3,2024,6,332,0,221,1075.2100856911068,28819.0
0,1,6,2023,6,330,2,253,1320.2543126711105,59646.0
15,0,3,2018,1,365,2,6,1520.0,108763.0
4,0,7,2024,3,383,2,430,1398.6684653047118,141750.0
6,0,6,2022,3,391,2,499,1256.6370614359173,46000.0
0,1,3,1951,6,26,3,315,777.0,21969.0
15,2,6,2011,5,395,2,133,1182.3698111050544,42829.0
6,0,6,2024,5,337,2,62,1256.6370614359173,46658.0
6,1,7,2021,3,432,2,202,1086.8653944359248,32182.0
11,0,7,2005,1,316,3,72,2042.820622996763,42872.0
6,0,6,2024,5,391,2,74,1256.6370614359173,37750.0
1,0,6,2019,6,334,2,310,1256.6370614359173,47318.0
15,0,5,2023,5,387,2,480,1288.2493375126646,148775.0
15,0,5,2023,6,130,2,25,1385.4423602330987,120645.0
23,0,3,2001,6,301,2,263,1075.2100856911068,83517.0
6,1,6,2010,6,401,3,370,754.7676350249478,14369.0
11,1,3,2022,6,296,3,436,1188.0,43160.0
1,0,3,2007,6,354,3,491,1194.5906065275187,47950.0
15,0,6,2009,6,365,2,444,1256.6370614359173,78570.0
15,0,5,2007,6,364,2,480,1256.6370614359173,107900.0
11,2,6,2020,6,216,2,282,615.7521601035994,10579.0
0,1,6,2024,1,423,0,133,1809.5573684677208,20491.0
15,0,5,2008,6,385,2,202,1782.0,105788.0
11,1,7,2016,6,257,0,273,1110.0,15579.0
21,0,5,2023,3,410,2,370,1017.8760197630929,28673.0
4,0,3,2009,1,327,2,480,1256.6370614359173,68995.0
1,0,6,2014,6,341,2,132,1288.2493375126646,38748.0
15,0,7,1982,6,144,0,346,1075.2100856911068,124000.0
15,0,5,2004,6,130,2,202,1596.0,83517.0
18,0,6,2019,6,268,2,43,962.1127501618741,45545.0
15,0,3,2021,5,365,2,480,1520.0,137599.0
11,1,3,2022,3,397,2,346,1013.9999999999999,41040.0
6,2,3,1999,6,259,2,246,855.2985999398212,51135.0
21,0,5,2024,3,410,2,128,1017.8760197630929,28240.0
15,0,5,1998,1,130,3,128,1596.0,82278.0
11,2,6,2013,1,385,0,244,1017.8760197630929,39335.0
11,0,3,2006,1,302,2,219,804.247719318987,15756.0
6,0,3,2019,5,338,2,480,1194.5906065275187,41105.0
4,0,3,2017,6,327,2,381,1256.6370614359173,85954.0
6,1,7,1951,1,375,3,166,907.9202768874502,20601.0
8,1,7,2022,5,402,2,183,855.2985999398212,35634.0
2,0,1,2010,3,381,2,308,1288.2493375126646,61000.0
11,1,1,1907,6,24,2,23,1182.3698111050544,15000.0
23,0,6,2022,6,313,0,471,1256.6370614359173,34500.0
6,1,7,1950,6,54,1,177,1288.2493375126646,8908.0
4,0,5,2024,3,327,2,138,1256.6370614359173,66332.0
6,0,6,2024,5,337,2,407,1256.6370614359173,42500.0
18,0,6,2023,6,269,1,43,1254.9,48663.0
15,0,5,2002,5,130,2,315,1596.0,107030.0
15,0,7,1984,6,144,1,474,1462.5,64500.0
21,0,3,2022,3,410,2,141,1017.8760197630929,45973.0
15,0,5,2022,3,400,2,480,973.1397403759745,88000.0
1,0,6,2016,6,320,2,282,1194.5906065275187,33401.0
6,1,3,1992,6,332,0,125,1075.2100856911068,14208.0
15,0,5,2008,0,365,2,282,1520.0,89033.0
18,0,7,1990,6,163,2,289,1075.2100856911068,89085.0
18,0,1,2012,6,357,2,72,1225.4174844408687,55678.0
15,0,3,2024,3,400,2,146,973.1397403759745,131311.0
15,0,3,2019,6,365,2,480,973.1397403759745,99500.0
0,1,7,1964,6,90,0,372,530.929158456675,6515.0
4,0,3,2023,5,327,2,480,1256.6370614359173,88445.0
15,0,3,2022,3,400,2,499,973.1397403759745,90000.0
4,0,3,2023,3,325,2,80,1307.4051987179282,139195.0
15,0,5,2010,5,400,2,43,973.1397403759745,92982.0
4,0,6,2018,6,328,2,121,1398.6684653047118,84631.0
6,2,7,1990,6,204,0,104,490.8738521234052,6659.0
1,0,3,2008,6,355,2,452,1134.1149479459152,39950.0
6,0,3,2011,3,392,2,346,1194.5906065275187,33502.0
6,1,6,2023,3,392,2,308,1194.5906065275187,35500.0
21,2,3,2023,6,227,0,290,750.0,26458.0
10,0,7,1988,6,119,2,104,1017.8760197630929,21135.0
18,0,6,2024,3,350,0,346,1256.6370614359173,74000.0
23,0,7,2001,6,301,2,167,1075.2100856911068,40923.0
15,0,5,2024,5,400,2,426,973.1397403759745,70043.0
10,1,7,1980,6,150,0,426,837.0,13000.0
7,1,3,2019,6,407,3,370,1134.1149479459152,84716.0
0,1,7,2021,6,315,0,444,1075.2100856911068,19180.0
15,0,5,2018,3,364,2,128,1256.6370614359173,157620.0
15,0,7,1995,6,7,0,166,783.0,13363.0
4,2,5,2023,3,344,2,134,1182.3698111050544,55167.0
0,0,3,1997,1,380,0,480,1320.2543126711105,8995.0
2,0,1,1960,6,381,2,480,1256.6370614359173,70099.0
15,0,5,2024,3,400,2,141,973.1397403759745,76971.0
15,0,3,2022,3,385,2,426,1288.2493375126646,129500.0
19,1,6,2012,6,347,2,480,1320.2543126711105,125000.0
4,0,5,2023,3,383,2,290,1398.6684653047118,148660.0
2,0,3,2024,5,376,2,62,1385.4423602330987,85187.0
23,0,6,2019,6,339,1,278,1134.1149479459152,67950.0
15,0,6,2024,3,374,2,128,1320.2543126711105,166815.0
4,0,3,2023,3,327,2,480,1256.6370614359173,95500.0
6,0,6,2024,3,391,2,11,1256.6370614359173,42872.0
