name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case diameter,price
Patek Philippe Celestial,Automatic,Rose gold,2021,Unworn,6104R-001,"Original box, original papers","Spain, Madrid",44 mm,"$835,170"
Patek Philippe Gondolo,Manual winding,-,1907,Very good,17857,"Original box, original papers","Brazil, Alto de Pinheiros",-,"$15,000"
Patek Philippe Nautilus,Automatic,Steel,2022,Very good,5712/1A-001,"Original box, original papers","United States of America, New York, New York",40.5 mm,"$285,000"
Patek Philippe World Time,Automatic,White gold,-,Very good,5130g,"No original box, no original papers","United States of America, New York, Forest Hills",-,"$34,500"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Rose gold,2018,New,5270R-001,"Original box, original papers","United States of America, New York, Forest Hills",41 mm,"$175,000"
Patek Philippe Nautilus,Automatic,Steel,2022,Very good,5726/1A-014,"Original box, original papers","Germany, Düsseldorf","40,5 mm","$153,115"
Patek Philippe Calatrava,Manual winding,Yellow gold,1950,Very good,2591,"Original box, no original papers","Italy, Como",-,"$8,908"
Patek Philippe Aquanaut,Automatic,Steel,-,New,5167A-001,"Original box, original papers","Hong Kong, Tsim Sha Tsui, Kowloon",40 mm,"$66,332"
Patek Philippe Calatrava,-,White gold,2024,Unworn,5226G-001,"Original box, original papers","United States of America, California, San Diego",40 mm,"$42,500"
Patek Philippe Perpetual Calendar,Automatic,White gold,-,Very good,5040G,"Original box, no original papers","Czech Republic, Praha 1",35.25 x 35.6 mm,"$48,663"
Patek Philippe Nautilus,Automatic,Steel,2002,Unworn,3710/1A-001,"Original box, original papers","Switzerland, Lugano",42 x 38 mm,"$107,030"
Patek Philippe Minute Repeater,Manual winding,Rose gold,-,Unworn,5303R-001,"Original box, original papers","United States of America, New York, BROOKLYN",42 mm,Price on request
Patek Philippe Nautilus,Automatic,Yellow gold,1984,Very good,3800/1J,"Original box, no original papers","United States of America, New York, Hartsdale",37.5 x 39 mm,"$64,500"
Patek Philippe Twenty~4,Automatic,Rose gold,-,New,7300/1200R-001,"Original box, original papers","Hong Kong, Tsim Sha Tsui, Kowloon, Hong Kong ( By Appointment Only )",36 mm,"$45,973"
Patek Philippe Nautilus,Automatic,Steel,2022,New,7118/1200A-001,"Original box, original papers","United States of America, New York, New York",35.2 mm,"$88,000"
Patek Philippe Annual Calendar,Automatic,White gold,2016,Very good,5146G-010,"Original box, original papers","Singapore, Singapore",39 mm,"$33,401"
Patek Philippe Nautilus,Quartz,Rose gold,2022,Unworn,7010R-011,"Original box, original papers","France, Paris",32 mm,Price on request
Patek Philippe Calatrava,Manual winding,Rose gold,-,Very good,5196R-001,"No original box, no original papers","Hong Kong, 999077",37 mm,"$14,208"
Patek Philippe Nautilus,Automatic,Steel,2008,Fair,5712/1A-001,"Original box, original papers","Singapore, Singapore",40 x 38 mm,"$89,033"
Patek Philippe Calatrava,Automatic,White gold,-,New,7234G-001,"Original box, original papers","United States of America, New York, New york",37.5 mm,Price on request
Patek Philippe Perpetual Calendar,Automatic,Yellow gold,-,Very good,3940J,"Original box, original papers","Spain, Barcelona",37 mm,"$89,085"
Patek Philippe Nautilus,Automatic,Gold/Steel,-,Very good,5980/1AR-001,"Original box, original papers","Switzerland, Geneva",40.5 mm,Price on request
Patek Philippe Perpetual Calendar,Automatic,Platinum,2012,Very good,5496P-001,"Original box, original papers","Germany, Berlin",39.5 mm,"$55,678"
Patek Philippe Nautilus,Automatic,Rose gold,2024,New,7118/1200R-001,"Original box, original papers","Hungary, Budapest",35.2 mm,"$131,311"
Patek Philippe Perpetual Calendar Chronograph,Automatic,Yellow gold,-,Unworn,5270J-001,"Original box, original papers","United Kingdom, London",41 mm,Price on request
Patek Philippe Nautilus,Automatic,Rose gold,2019,Very good,5712R-001,"Original box, original papers","United States of America, New York, New York",-,"$99,500"
Patek Philippe,Manual winding,Yellow gold,1964,Very good,3503,"No original box, no original papers","United Kingdom, Melton Mowbray",26 mm,"$6,515"
Patek Philippe Aquanaut,Automatic,Rose gold,2023,Unworn,5167R-001,"Original box, original papers","United States of America, New York, New York",40 mm,"$88,445"
Patek Philippe Nautilus,Automatic,White gold,-,Unworn,5719/10G-010,"Original box, original papers","United States of America, New York, New York",40 mm,"$650,000"
Patek Philippe Nautilus,Automatic,Rose gold,2022,New,7118/1R-010,"Original box, original papers","United States of America, Rhode Island, Newport",35.2 mm,"$90,000"
Patek Philippe Aquanaut,Automatic,Rose gold,2023,New,5164R-001,"Original box, original papers","Germany, Eltville",40.8 mm,"$139,195"
Patek Philippe Nautilus,Automatic,Steel,-,Unworn,7118/1200A-001,"Original box, original papers","Czech Republic, Praha 1",35.2 mm,"$92,982"
Patek Philippe Aquanaut,Automatic,White gold,2018,Very good,5168G-001,"Original box, original papers","Greece, Neo Irakleio",42.2 mm,"$84,631"
Patek Philippe Calatrava,Quartz,Yellow gold,1990,Very good,4819,"No original box, no original papers","Germany, München",25 mm,"$6,659"
Patek Philippe Annual Calendar,Automatic,Rose gold,2008,Very good,5396R-001,"Original box, original papers","United States of America, Louisiana, Alexandria",38 mm,"$39,950"
Patek Philippe Calatrava,-,Rose gold,-,New,6119R-001,"Original box, original papers","UAE, Dubai",39 mm,"$33,502"
Patek Philippe Calatrava,Manual winding,White gold,2023,New,6119G-001,"Original box, original papers","Switzerland, Geneva",39 mm,"$35,500"
Patek Philippe Twenty~4,Quartz,Rose gold,-,Very good,4910/11R-010,"No original box, no original papers","Spain, Madrid",25 x 30 mm,"$26,458"
Patek Philippe Golden Ellipse,Automatic,Yellow gold,1988,Very good,3604/4,"Original box, original papers","Germany, München",36 mm,"$21,135"
Patek Philippe Perpetual Calendar,Automatic,White gold,2024,New,5320G-011,"No original box, no original papers","UAE, Dubai",40 mm,"$74,000"
Patek Philippe World Time,Automatic,Yellow gold,2001,Very good,5110J-001,"Original box, original papers","Italy, Brescia",37 mm,"$40,923"
Patek Philippe Nautilus,Automatic,Steel,2024,Unworn,7118/1A-010,"Original box, original papers","United States of America, Florida, Miami",35.2 mm,"$70,043"
Patek Philippe Golden Ellipse,Manual winding,Yellow gold,1980,Very good,3848/1,"No original box, no original papers","United States of America, Florida, Miami",27 x 31 mm,"$13,000"
Patek Philippe Aquanaut,Automatic,Rose gold,2024,New,5261R-001,"Original box, original papers","Spain, Madrid",39.9 mm,"$177,501"
Patek Philippe Chronograph,Manual winding,Rose gold,2019,Very good,7150/250R-001,"Original papers, no original box","United Kingdom, London",38 mm,"$84,716"
Patek Philippe,Manual winding,Yellow gold,-,Very good,5134J,"No original box, no original papers","United States of America, Georgia, Atlanta",37 mm,"$19,180"
Patek Philippe Nautilus,Automatic,Steel,2018,New,5711,"Original box, original papers","Hong Kong, Hong Kong",40 mm,"$157,620"
Patek Philippe Nautilus,-,-,-,Very good,-,"No original box, no original papers","Italy, Bologna",-,"$13,363"
Patek Philippe Aquanaut,Quartz,Steel,2023,New,5267/200A-001,"Original box, original papers","Hong Kong, MONG KOK",38.8 mm,"$55,167"
Patek Philippe,-,-,-,Good,-,"No original box, no original papers","United States of America, New York, New York",-,"$8,995"
Patek Philippe Annual Calendar Chronograph,Automatic,Platinum,-,Very good,5960P-015,"Original box, original papers","United States of America, New York, New York",40 mm,"$70,099"
Patek Philippe Nautilus,Automatic,Steel,-,New,7118/1200A-010,"Original box, original papers","Hong Kong, Tsim Sha Tsui, Kowloon, Hong Kong ( By Appointment Only )",35.2 mm,"$76,971"
Patek Philippe Nautilus,Automatic,Rose gold,2022,New,5980R-001,"Original box, original papers","United States of America, Florida, Miami",40.5 mm,"$129,500"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,White gold,2012,Very good,5270G-001,"Original box, original papers","United States of America, New York, New York",41 mm,"$125,000"
Patek Philippe Nautilus,Automatic,Steel,2005,Unworn,3712/1A,"Original box, original papers","Italy, Milano",42 mm,Price on request
Patek Philippe Aquanaut,Automatic,Steel,2023,New,5968A-001,"Original box, original papers","Spain, Madrid",42.2 mm,"$148,660"
Patek Philippe Annual Calendar Chronograph,Automatic,Rose gold,2024,Unworn,5905R-010,"Original box, original papers","France, Paris",42 mm,"$85,187"
Patek Philippe World Time,Automatic,White gold,-,Very good,5230G-010,"Original box, no original papers",Singapore,38 mm,"$67,950"
Patek Philippe Nautilus,Automatic,White gold,2024,New,5811/1G-001,"Original box, original papers","Hong Kong, Hong Kong",41 mm,"$166,815"
Patek Philippe Aquanaut,Automatic,Rose gold,2023,New,5167R-001,"Original box, original papers","United States of America, New York, New York",40 mm,"$95,500"
Patek Philippe Calatrava,Automatic,White gold,2024,New,6007G-011,"Original box, original papers","Austria, Wien",40 mm,"$42,872"
Patek Philippe Nautilus,Automatic,Steel,2024,New,7118/1200A-001,"Original box, original papers","Spain, Madrid",35.2 mm,"$85,633"
Patek Philippe Nautilus,Automatic,Rose gold,2022,Unworn,5990/1R-001,"Original box, original papers","United Kingdom, Bishops Stortford",40 mm,"$247,566"
Patek Philippe World Time,Automatic,Rose gold,-,Very good,5230R-012,"Original box, no original papers","Spain, Madrid",38.5 mm,"$45,656"
Patek Philippe Chronograph,Automatic,Rose gold,-,Very good,5975R-001,"No original box, no original papers","Hong Kong, 999077",40 mm,"$65,180"
Patek Philippe Nautilus,Automatic,Steel,-,Very good,5726/1A-014,"Original box, original papers","United States of America, New York, New York",40.5 mm,Price on request
Patek Philippe Calatrava,Automatic,Rose gold,2009,Very good,5127R,"Original box, original papers","United States of America, Florida, Boca Raton",37 mm,"$30,950"
Patek Philippe Calatrava,Automatic,White gold,2023,Unworn,5226G-001,"Original box, original papers","Australia, Melbourne",40 mm,"$43,098"
Patek Philippe Annual Calendar Chronograph,Automatic,Platinum,2016,Unworn,5960P-015,"Original box, original papers","Switzerland, Zürich",40.5 mm,"$74,921"
Patek Philippe Nautilus,Automatic,Steel,1992,Good,3800/1a,"Original box, original papers","Italy, Bergamo",37 mm,"$52,003"
Patek Philippe Nautilus,Automatic,White gold,2020,Unworn,5712G-001,"Original box, original papers","United States of America, Florida, Miami",40 x 38 mm,"$112,999"
Patek Philippe Twenty~4,Quartz,Steel,-,Good,4910/10A-011,"No original box, no original papers","Switzerland, Nyon",25 x 30 mm,"$11,154"
Patek Philippe Calatrava,Automatic,Rose gold,2019,Very good,5227R-001,"Original box, original papers","United States of America, Florida, Odessa",39 mm,"$31,999"
Patek Philippe Calatrava,Manual winding,Rose gold,-,Very good,3919R,"Original box, no original papers","United States of America, California, Santa Monica",33 mm,"$12,995"
Patek Philippe Nautilus,Automatic,White gold,2010,Very good,5719/1G-001,"Original box, original papers","Italy, Riccione",40 mm,"$488,728"
Patek Philippe Aquanaut,Automatic,White gold,2021,New,5168G-010,"Original box, original papers","United States of America, Florida, Miami",42.2 mm,"$98,466"
Patek Philippe Nautilus,Automatic,Steel,2013,Unworn,5726A/1A-014,"Original box, original papers","United States of America, New York, New York",41 mm,"$131,999"
Patek Philippe,Manual winding,Yellow gold,-,Very good,-,"No original box, no original papers","United States of America, Florida, Miami",30 x 40 mm,"$27,000"
Patek Philippe Nautilus,Automatic,Rose gold,-,Very good,5724R-001,"No original box, no original papers","Hong Kong, Kwun Tong",40 mm,"$156,037"
Patek Philippe Calatrava,Quartz,White gold,1999,Very good,4906,"No original box, no original papers","United States of America, Connecticut, Middlebury",28 mm,"$9,000"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Rose gold,-,Unworn,5204/1R-001,"Original box, original papers","United Kingdom, London",40 mm,Price on request
Patek Philippe Nautilus,Automatic,Rose gold,2016,New,5711/1R-001,"Original box, original papers","Italy, Riccione",40 mm,Price on request
Patek Philippe Aquanaut,Automatic,Rose gold,2023,Unworn,5164R-001,"Original box, original papers","United Kingdom, London",40.8 mm,Price on request
Patek Philippe Aquanaut,Automatic,Steel,2022,Very good,5167/1A-001,"Original box, original papers","United States of America, Virginia, Leesburg",40 mm,"$68,977"
Patek Philippe Nautilus,Automatic,Rose gold,2022,Very good,5980R-001,"Original box, original papers","France, Paris",40.5 mm,"$140,865"
Patek Philippe Gondolo,Manual winding,Yellow gold,2012,Very good,5109J,"Original box, original papers","Italy, Brescia",30 mm,"$18,415"
Patek Philippe Annual Calendar Chronograph,Automatic,Rose gold,-,New,5905R-001,"Original box, original papers","United States of America, New York, New York",42 mm,Price on request
Patek Philippe,Manual winding,Yellow gold,1937,Very good,PATEK PHILIPPE | ART DECO 1937,"No original box, no original papers","Germany, Berlin",21 x 41 mm,"$15,478"
Patek Philippe Perpetual Calendar,Automatic,White gold,2015,Very good,5940G-001,"Original box, original papers","United States of America, New York, NY",44.6 x 37 mm,"$49,713"
Patek Philippe Nautilus,Automatic,Steel,2001,Very good,3710/1A-001,"Original box, original papers","Germany, Köln",42 mm,"$72,381"
Patek Philippe Ellipse,-,Yellow gold,-,Very good,3839/1,"No original box, no original papers","Hong Kong, Hong Kong",-,"$16,797"
Patek Philippe Vintage,Manual winding,Rose gold,1955,Very good,9717,"No original box, no original papers","United States of America, Georgia, Suwanee",15.5 x 25 mm,"$5,251"
Patek Philippe Calatrava,-,White gold,1999,Very good,3520D,"Original box, original papers","Germany, Stuttgart-Mitte",32 mm,"$14,467"
Patek Philippe,-,Rose gold,2023,New,7010R-013,"Original box, original papers","United States of America, Florida, Miami",32 mm,"$55,600"
Patek Philippe Nautilus,Automatic,Rose gold,2022,Unworn,5990/1R-001,"Original box, original papers","United States of America, New York, New York",40.5 mm,"$265,000"
Patek Philippe Celestial,Automatic,White gold,2016,Very good,6104G-001,"Original box, original papers","France, Paris",44 mm,"$857,553"
Patek Philippe Nautilus,Automatic,Steel,2014,New,5712/1A-001,"Original box, original papers","Germany, Halle (Saale)",40 x 38 mm,"$122,480"
Patek Philippe Calatrava,Automatic,White gold,-,Very good,5153G-012,"Original box, original papers","United States of America, California, Newport Beach",38 mm,"$44,750"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,White gold,2006,-,5970G,"Original box, original papers","United States of America, California, Beverly Hills",40 mm,"$236,500"
Patek Philippe Nautilus,Automatic,Steel,-,Very good,5726/1A-001,"Original box, original papers","United Kingdom, London",40.5 mm,"$92,529"
Patek Philippe Minute Repeater Perpetual Calendar,Manual winding,White gold,-,New,5207G-001,"Original box, original papers","United States of America, New York, New York",41 mm,Price on request
Patek Philippe Aquanaut,Automatic,Rose gold,2024,New,5164R-001,"Original box, original papers","UAE, Dubai",40.8 mm,"$115,000"
Patek Philippe Annual Calendar,Automatic,Yellow gold,-,-,5146J-001,"No original box, no original papers","United States of America, Texas, Austin",39 mm,Price on request
Patek Philippe Annual Calendar,Automatic,White gold,-,Unworn,5146G-010,"Original box, original papers","United States of America, Florida, Miami",39 mm,Price on request
Patek Philippe Gondolo,Automatic,Yellow gold,-,Unworn,5135J-001,"Original box, original papers","United States of America, New York, New York",38 x 51 mm,Price on request
Patek Philippe Gondolo,Manual winding,Yellow gold,2000,Very good,5100J,"Original papers, no original box","Italy, Roma",34 mm,Price on request
Patek Philippe Aquanaut,Automatic,Steel,2018,Very good,5164A-001,"Original box, original papers","United States of America, New York, New York",40.8 mm,"$73,000"
Patek Philippe Aquanaut,Automatic,Steel,2024,New,5167/1A-001,"Original box, original papers","UAE, Dubai",40 mm,"$66,000"
Patek Philippe Aquanaut,Automatic,Rose gold,2021,New,5268/200R-001,"Original box, original papers","United States of America, New York, New York",38.8 mm,Price on request
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Rose gold,2021,Unworn,5204R-001,"Original box, original papers","Germany, Frankfurt am Main",40 mm,"$228,280"
Patek Philippe,Manual winding,White gold,1973,Very good,3571/1,"No original box, no original papers","The Netherlands, Hilversum",26 mm,"$9,243"
Patek Philippe Complications,Automatic,White gold,-,Very good,5015,"No original box, no original papers","United States of America, Georgia, Atlanta",35.5 mm,"$24,640"
Patek Philippe Neptune,Automatic,Steel,-,Good,5085/1A-001,"Original box, no original papers","Japan, Nagoya Shi Naka Ku",37 mm,"$26,243"
Patek Philippe Calatrava,Automatic,Rose gold,-,New,7200/200R-001,"Original box, original papers","UAE, Dubai",34.6 mm,"$36,015"
Patek Philippe Aquanaut,Automatic,Rose gold,2016,Very good,5167R-001,"Original box, original papers","Sweden, Stockholm",40 mm,"$83,750"
Patek Philippe Aquanaut,Automatic,White gold,2023,Unworn,5968G-010,"Original box, original papers","United States of America, New York, New York",42.2 mm,"$127,000"
Patek Philippe Aquanaut,Automatic,Rose gold,2024,Unworn,5261R-001,"Original box, original papers","Germany, Düsseldorf",39.9 mm,"$178,170"
Patek Philippe World Time,Automatic,White gold,-,Very good,7130G-010,"Original box, original papers","Hong Kong, Kwun Tong",-,"$38,327"
Patek Philippe Vintage,Manual winding,Yellow gold,1952,Very good,2488,"Original papers, no original box","Austria, Linz",-,"$9,770"
Patek Philippe Calatrava,Automatic,Steel,2020,Unworn,6007A-00,"Original box, original papers","United Kingdom, Bishops Stortford",40 mm,"$58,584"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,White gold,2023,New,5204G-001,"Original box, original papers","Austria, Wien",40 mm,"$322,932"
Patek Philippe Perpetual Calendar,Automatic,-,-,New,7140R-001,"Original box, original papers","United States of America, Florida, North Miami Beach",-,"$89,999"
Patek Philippe Nautilus,Automatic,Steel,2023,Unworn,7118/1A-010,"Original box, original papers","United States of America, New York, New York",35.2 mm,"$64,495"
Patek Philippe World Time,Automatic,Rose gold,2018,Very good,5230R-001,"Original box, original papers",France,38.5 mm,"$49,926"
Patek Philippe Aquanaut,Automatic,Steel,2022,Unworn,5164A-001,"Original box, original papers","United States of America, Florida, Miami",40.8 mm,"$85,000"
Patek Philippe Aquanaut,Automatic,Steel,2016,Very good,5167/1A-001,"Original box, original papers","United Kingdom, Bishops Stortford",40 mm,"$59,888"
Patek Philippe Vintage,Automatic,-,1970,Good,-,"No original box, no original papers","United States of America, New York, New York",-,"$10,499"
Patek Philippe Aquanaut,Automatic,Rose gold,2019,Very good,5164,"Original box, original papers","Austria, Baden bei Wien",40 mm,Price on request
Patek Philippe World Time,Automatic,Yellow gold,2002,Very good,5110J-001,"Original papers, no original box","Spain, Madrid",37 mm,"$42,694"
Patek Philippe Aquanaut,Automatic,Rose gold,2022,New,5268/200R-001,"Original box, original papers","United States of America, Florida, Miami",38.8 mm,"$100,300"
Patek Philippe Nautilus,Automatic,Rose gold,2016,Very good,5712R-001,"Original box, original papers","United States of America, New York, New York",40 x 38 mm,"$99,500"
Patek Philippe Aquanaut,Automatic,Steel,2018,Very good,5164A-001,"Original box, original papers","United Kingdom, Bishops Stortford",40.8 mm,"$75,528"
Patek Philippe World Time,Automatic,Platinum,2022,New,Patek Philippe réf.5230P World Time Platine,"Original box, original papers","France, Paris",-,"$94,653"
Patek Philippe Celestial,Automatic,Yellow gold,-,Unworn,5102J,"Original box, original papers","United States of America, New York, New York",43.1 mm,Price on request
Patek Philippe Nautilus,Automatic,Steel,-,New,5711/1A-010,"Original box, original papers","UAE, Dubai",40 mm,"$189,289"
Patek Philippe Nautilus,Automatic,Rose gold,2021,Very good,5980R-001,"Original box, original papers","United States of America, New Jersey, Totowa",40.5 mm,"$129,999"
Patek Philippe,Automatic,White gold,2012,Very good,5130G-001,"Original box, original papers","Japan, Tokyo,",39.5 mm,"$32,451"
Patek Philippe World Time Chronograph,Automatic,White gold,2018,Unworn,5930G-001,"Original box, original papers","Italy, Roma",39.5 mm,Price on request
Patek Philippe Nautilus,Quartz,Rose gold,2022,Unworn,7010R-011,"Original box, original papers","United States of America, Florida, Miami",32 mm,Price on request
Patek Philippe World Time,Automatic,Yellow gold,2022,Unworn,5131J-001,"Original box, original papers","France, Paris",39.5 mm,Price on request
Patek Philippe Gondolo,Manual winding,Rose gold,2004,Very good,5099RG-001,"Original box, original papers","Sweden, Stockholm",-,"$15,813"
Patek Philippe Calatrava,Automatic,Yellow gold,1990,Very good,3802/200,"Original papers, no original box","Spain, Madrid",33 mm,"$17,037"
Patek Philippe Annual Calendar,Automatic,White gold,2022,Very good,5396G-011,"Original box, original papers","Germany, München",38 mm,"$44,431"
Patek Philippe Nautilus,Automatic,Steel,-,Unworn,3800/1,"Original box, original papers","United States of America, Florida, North Miami Beach",37 mm,"$69,900"
Patek Philippe Calatrava,Automatic,Rose gold,2018,Very good,5296R-001,"Original papers, no original box","Hong Kong, HONG KONG",38 mm,"$23,740"
Patek Philippe,Automatic,Steel,2000,Very good,5091/1A-010,"Original box, original papers","Italy, Riccione",-,"$24,276"
Patek Philippe Annual Calendar Chronograph,Automatic,Steel,2015,Very good,5960/1A,"Original box, original papers","United Kingdom, Bishops Stortford",40 mm,"$63,276"
Patek Philippe Celestial,Automatic,White gold,2006,Very good,5102G-001,"Original box, no original papers","The Netherlands, Rotterdam",43 mm,"$222,434"
Patek Philippe Golden Ellipse,Quartz,Yellow gold,-,Good,4830J,"No original box, no original papers","Poland, Kraków",23 mm,"$10,441"
Patek Philippe Nautilus,Automatic,Steel,2021,New,5990/1A-001,"Original box, original papers","Switzerland, lugano",40.5 mm,"$149,217"
Patek Philippe Minute Repeater,Automatic,-,2023,Unworn,5303R-001,"Original box, original papers","United States of America, California, Los Angeles",42 mm,"$1,395,000"
Patek Philippe Nautilus,Automatic,Steel,2024,Unworn,7118/1200A-010,"Original box, original papers","France, Paris",35.2 mm,"$92,414"
Patek Philippe World Time,Automatic,White gold,2017,Good,5230G-001,"Original box, original papers","Hong Kong, Tsim sha tsui",38.5 mm,"$39,405"
Patek Philippe Perpetual Calendar,Automatic,Yellow gold,1999,Very good,3940J,"Original papers, no original box","United States of America, Florida, Miami Beach",36 mm,"$45,995"
Patek Philippe Aquanaut,Automatic,White gold,2022,New,5968G-010,"Original box, original papers","United States of America, New York, New York",42.2 mm,"$126,500"
Patek Philippe Nautilus,Automatic,Gold/Steel,1981,Very good,3700/1,"No original box, no original papers","Italy, Roma",42 mm,"$143,649"
Patek Philippe,Manual winding,Platinum,2020,Unworn,5370P-011,"Original box, original papers","Italy, Riccione",41 mm,Price on request
Patek Philippe Nautilus,Automatic,Rose gold,2021,Very good,5711/1R-001,"Original box, original papers","United States of America, New York, BROOKLYN",40 mm,"$194,000"
Patek Philippe Annual Calendar,Automatic,White gold,-,Very good,5205G-013,"Original box, no original papers","Japan, Shinjuku-ku",40 mm,"$43,924"
Patek Philippe,Manual winding,Yellow gold,1978,Very good,Patek Philippe 3667,"No original box, no original papers","Italy, Torino",-,"$7,461"
Patek Philippe Calatrava,Automatic,White gold,-,Very good,6007G-011,"Original box, original papers","Japan, Yokohama",40 mm,"$38,076"
Patek Philippe Aquanaut,Automatic,White gold,2024,Unworn,5968G-010,"Original box, original papers","France, Paris",42.2 mm,"$146,879"
Patek Philippe Calatrava,Manual winding,Yellow gold,1950,Very good,2431,"Original box, no original papers","Italy, Brescia",34 mm,"$19,487"
Patek Philippe,-,-,-,Very good,-,"No original box, no original papers","United States of America, New York, New York",20.5 x 37.5 mm,"$12,500"
Patek Philippe Calatrava,Automatic,Rose gold,2022,Unworn,7234R-001,"Original box, original papers","United States of America, New York, New york",37.5 mm,"$38,500"
Patek Philippe Twenty~4,Automatic,Steel,2022,Unworn,7300/1200A-001,"Original box, original papers","United States of America, New York, New York",36 mm,"$30,230"
Patek Philippe Calatrava,Manual winding,Platinum,2005,Very good,5196P-001,"Original box, original papers","Italy, Brescia",37 mm,"$42,093"
Patek Philippe Annual Calendar,Automatic,Rose gold,-,Unworn,5396R-001,"Original box, original papers","United States of America, Florida, North Miami Beach",38 mm,"$49,000"
Patek Philippe Nautilus,Automatic,Rose gold,2024,Unworn,5980R-001,"Original box, original papers","France, Paris",40.5 mm,"$154,228"
Patek Philippe Nautilus,Automatic,Steel,-,Very good,5980/1A,"Original box, original papers","United States of America, New York, New York",40.5 mm,"$440,000"
Patek Philippe Calatrava,-,-,2021,New,Patek 4997/200G,"Original box, original papers","Italy, Roma",-,"$32,182"
Patek Philippe Annual Calendar Chronograph,Automatic,Platinum,-,Very good,5960P-015,"Original box, original papers","Czech Republic, Praha 1",40.5 mm,"$66,257"
Patek Philippe Nautilus,Quartz,Yellow gold,1985,Good,3900/001,"Original box, original papers","Greece, 55131",33 mm,"$47,549"
Patek Philippe Aquanaut,Automatic,White gold,2023,New,5168G-010,"Original box, original papers","Belgium, Antwerp",42.2 mm,"$106,891"
Patek Philippe Twenty~4,Automatic,Steel,2023,Unworn,7300/1200A-001,"Original box, original papers","United States of America, Florida, Miami",36 mm,"$29,509"
Patek Philippe Annual Calendar Chronograph,Automatic,Steel,2023,New,5905/1A-001,"Original box, original papers","Spain, Madrid",42 mm,"$66,257"
Patek Philippe Nautilus,Automatic,Rose gold,-,New,7118/1R-010,"Original box, original papers","United States of America, New York, New York",35.2 mm,"$102,850"
Patek Philippe Annual Calendar,Automatic,White gold,2011,Good,5205G-010,"Original box, original papers","Switzerland, Zürich",40 mm,"$39,432"
Patek Philippe Aquanaut,Automatic,Steel,2006,Very good,5066/1A-010,"Original box, original papers","United States of America, Georgia, Atlanta",36 mm,"$49,999"
Patek Philippe Twenty~4,Automatic,Rose gold,-,New,7300/1200R-001,"Original box, original papers","United States of America, California, Newport Beach",36 mm,"$49,750"
Patek Philippe Chronograph,Manual winding,Rose gold,2012,Very good,7071R-001,"Original box, original papers","Hong Kong, Hong Kong",35 mm,"$43,130"
Patek Philippe Aquanaut,Automatic,Steel,2023,New,5164A-001,"Original box, original papers","United States of America, New York, New York",40.8 mm,"$93,800"
Patek Philippe Nautilus,Automatic,Steel,2023,New,7118/1A-010,"Original box, original papers","UAE, Dubai",35.2 mm,Price on request
Patek Philippe Gondolo,Manual winding,Platinum,2005,Very good,5111PR-001,"No original box, no original papers","France, Paris",32 x 47 mm,Price on request
Patek Philippe Twenty~4,Quartz,Steel,-,New,4910/1200A-011,"Original box, original papers","Hong Kong, Tsim Sha Tsui, Kowloon, Hong Kong",25.1 x 30 mm,"$16,550"
Patek Philippe Perpetual Calendar,Automatic,White gold,2021,Very good,5327G-001,"Original box, original papers","United States of America, Florida, Boca Raton",39 mm,"$78,888"
Patek Philippe Annual Calendar Chronograph,Automatic,Steel,2018,Very good,5960/1A-010,"Original box, original papers","Italy, Roma",40.5 mm,"$91,312"
Patek Philippe Gondolo,Manual winding,Yellow gold,1970,Very good,9750,"No original box, no original papers","United States of America, Georgia, Suwanee",26.5 x 34 mm,"$7,112"
Patek Philippe Calatrava,Manual winding,Rose gold,2023,Very good,6119R-001,"Original box, original papers","United States of America, New York, Great Neck",39 mm,"$35,999"
Patek Philippe Chronograph,Manual winding,Platinum,2008,Unworn,5070P-001,"Original box, original papers","United States of America, New York, BROOKLYN",42 mm,"$262,200"
Patek Philippe Nautilus,Automatic,Steel,1987,Very good,3800/1A-010,"Original box, original papers","Croatia, Zagreb",37 mm,"$94,653"
Patek Philippe Perpetual Calendar Chronograph,Automatic,White gold,2012,Very good,5270G-001,"Original box, original papers","United Kingdom, Bishops Stortford",41 mm,"$130,267"
Patek Philippe Aquanaut,-,-,-,New,7968/300R,"Original box, original papers","United States of America, Florida, North Miami Beach",39.9 mm,"$514,500"
Patek Philippe Minute Repeater Perpetual Calendar,-,White gold,-,New,5374G-001,"Original box, original papers","United States of America, New York, New York",42mm mm,"$1,350,000"
Patek Philippe Calatrava,Automatic,White gold,2022,Very good,5226G-001,"Original box, original papers","Hong Kong, Taikoo Shing",40 mm,"$43,800"
Patek Philippe Calatrava,Automatic,Red gold,-,Good,5153R-001,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka",38 mm,"$32,123"
Patek Philippe Annual Calendar Chronograph,Automatic,Platinum,2016,Very good,5905P-010,"Original box, original papers","United States of America, Florida, West Palm Beach",42 mm,"$65,500"
Patek Philippe,Manual winding,-,1975,Very good,-,"No original box, no original papers","Belgium, Bruxelles",-,Price on request
