name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
4,0,7,2024,1,392,2,247,1256.6370614359173,168000.0
6,1,4,2022,6,135,1,259,706.8583470577034,16389.0
21,0,9,2018,6,199,2,158,1075.2100856911068,89085.0
0,1,9,2012,6,798,0,228,1385.4423602330987,8220.0
4,0,8,2023,5,313,2,247,1398.6684653047118,127000.0
1,0,9,2020,5,499,2,247,1194.5906065275187,47500.0
6,0,8,2023,3,637,2,208,1256.6370614359173,49526.0
21,0,5,1999,6,798,3,96,1017.8760197630929,72381.0
1,0,8,2022,3,596,2,28,1164.1564276958677,61134.0
6,0,9,1972,1,652,0,185,962.1127501618741,14810.0
12,1,9,2018,1,344,2,140,1436.2,18200.0
4,0,7,2021,3,524,2,247,1256.6370614359173,72000.0
25,2,9,1964,6,798,0,247,380.132711084365,14499.0
2,0,7,2018,6,415,2,247,1288.2493375126646,99500.0
6,1,8,2020,6,175,0,228,855.2985999398212,18800.0
12,0,9,2005,1,335,3,28,2042.820622996763,42872.0
4,0,5,2023,6,545,2,228,1256.6370614359173,128888.0
27,0,8,2021,6,528,1,28,1075.2100856911068,39701.0
12,1,8,2024,6,528,2,99,1290.0,18763.0
1,0,3,2005,3,665,2,175,1075.2100856911068,42249.0
0,0,7,2023,5,696,2,66,1256.6370614359173,111648.0
6,0,9,2016,6,457,2,186,962.1127501618741,16703.0
4,0,7,2000,6,391,0,99,1017.8760197630929,35634.0
27,0,3,2024,3,566,2,259,1164.1564276958677,70043.0
9,0,5,2023,5,435,2,47,1194.5906065275187,105788.0
1,0,8,2022,5,316,2,247,1134.1149479459152,59995.0
6,1,8,2023,6,497,0,153,1075.2100856911068,16667.0
6,0,7,2023,5,606,2,222,1256.6370614359173,40000.0
4,0,8,2023,3,498,2,247,1398.6684653047118,90000.0
2,0,7,2024,3,346,2,80,1385.4423602330987,66332.0
18,0,5,2020,6,680,2,219,1288.2493375126646,139000.0
25,0,5,2000,3,760,2,78,1017.8760197630929,46761.0
0,1,8,1940,1,674,0,259,452.3893421169302,7684.0
18,0,7,2019,1,38,0,247,855.2985999398212,79995.0
18,0,7,2023,5,711,2,247,973.1397403759745,57195.0
22,1,9,2022,3,566,2,247,1320.2543126711105,157888.0
18,0,5,2016,3,713,2,247,973.1397403759745,105088.0
24,1,9,2023,6,19,1,228,907.9202768874502,16700.0
1,0,5,2024,3,369,2,78,1256.6370614359173,70404.0
4,2,7,2018,6,414,2,219,962.1127501618741,29400.0
11,1,8,1970,6,159,3,49,460.0,8797.0
4,0,7,2020,6,664,3,219,1398.6684653047118,134500.0
9,1,8,2022,3,465,2,78,1320.2543126711105,68302.0
18,0,9,2022,6,446,1,228,1256.6370614359173,88400.0
6,0,9,1968,6,56,0,247,962.1127501618741,13500.0
6,1,9,2023,6,430,0,66,1075.2100856911068,15913.0
6,0,7,2022,5,606,2,247,1256.6370614359173,40995.0
8,1,5,2023,3,713,2,247,962.1127501618741,63500.0
24,1,5,1982,6,477,0,259,1075.2100856911068,22965.0
6,1,7,1946,1,798,0,259,855.2985999398212,7684.0
1,0,8,2022,6,304,2,259,1134.1149479459152,55496.0
9,0,5,2023,3,533,2,219,973.1397403759745,55499.0
9,1,8,2023,5,740,2,159,855.2985999398212,45099.0
21,0,5,1965,6,449,1,247,1134.1149479459152,50000.0
6,0,8,2018,6,575,0,66,1134.1149479459152,21285.0
18,0,8,2023,5,631,2,219,1256.6370614359173,89500.0
8,1,5,2013,5,713,2,247,962.1127501618741,76300.0
1,0,8,2018,6,565,2,133,1256.6370614359173,43484.0
6,0,8,2018,6,641,2,208,1385.4423602330987,41700.0
12,1,9,1994,6,327,0,259,975.0,10913.0
6,0,9,2005,6,622,2,259,1075.2100856911068,24111.0
18,0,7,2022,5,647,2,118,1288.2493375126646,85744.0
21,0,8,2021,3,541,2,195,1256.6370614359173,69000.0
0,0,9,1970,1,83,0,44,962.1127501618741,11692.0
11,2,9,2013,6,254,3,133,598.0,8509.0
18,0,7,2010,6,414,2,132,1782.0,91649.0
1,0,5,1940,6,369,2,247,1256.6370614359173,56000.0
4,0,8,2023,3,498,2,159,1398.6684653047118,93316.0
1,0,8,2006,6,316,3,259,1075.2100856911068,29100.0
8,1,8,2021,6,470,2,73,1219.2206929316628,63836.0
18,0,7,2023,5,643,2,219,1256.6370614359173,118000.0
1,0,8,1990,6,316,2,133,1075.2100856911068,33350.0
18,0,7,2007,6,414,2,133,1134.1149479459152,86497.0
11,2,9,2021,6,798,0,247,415.4756284372501,17999.0
1,0,5,2022,3,593,2,259,1463.0,48000.0
8,1,8,2003,1,409,3,208,1385.4423602330987,102963.0
18,0,5,2022,5,740,2,145,973.1397403759745,113583.0
18,0,5,2023,5,680,2,159,1288.2493375126646,155898.0
4,0,7,2016,6,522,2,247,1307.4051987179282,78959.0
1,0,8,2013,3,565,2,77,1256.6370614359173,62917.0
18,0,7,1996,6,139,2,259,1075.2100856911068,97437.0
26,1,9,1977,6,798,0,27,572.5552611167398,22806.0
4,0,8,2024,5,313,2,159,1398.6684653047118,142536.0
25,0,7,2024,5,759,2,47,1017.8760197630929,32805.0
18,0,7,2016,3,414,2,259,1288.2493375126646,138081.0
0,1,9,1920,6,746,0,228,1809.5573684677208,6890.0
18,0,1,2018,6,414,1,247,1559.25,102900.0
18,0,7,2022,6,711,2,259,973.1397403759745,59575.0
1,0,8,2014,3,565,2,195,1256.6370614359173,62817.0
6,0,8,2021,6,641,2,208,1385.4423602330987,38448.0
6,0,5,2019,3,372,2,219,1385.4423602330987,48000.0
18,0,5,2000,6,382,0,115,1134.1149479459152,557.0
0,1,7,1990,6,115,0,259,855.2985999398212,14700.0
2,0,7,2021,6,663,2,4,1320.2543126711105,76613.0
18,0,7,2005,6,131,0,177,1256.6370614359173,73231.0
18,1,1,1979,6,109,2,145,1385.4423602330987,105788.0
1,0,5,2020,6,299,2,80,1134.1149479459152,64887.0
18,0,5,2024,5,638,2,247,1520.0,89900.0
6,0,5,2005,6,631,2,208,1075.2100856911068,29911.0
18,0,5,2024,3,680,2,222,1288.2493375126646,141939.0
28,0,3,2023,3,798,2,28,1320.2543126711105,77838.0
6,0,9,2012,6,335,2,259,1134.1149479459152,25836.0
26,1,9,1902,6,660,0,222,1288.2493375126646,6999.0
4,0,8,2022,3,313,2,247,1398.6684653047118,126500.0
18,2,8,1944,3,638,2,228,1256.6370614359173,131250.0
12,0,5,2023,3,310,2,228,1166.8799999999999,46725.0
6,1,9,1996,6,146,0,247,973.1397403759745,14000.0
3,0,8,2022,5,596,0,247,1288.2493375126646,128000.0
6,1,9,1998,6,97,1,214,881.4130888727864,16415.0
21,0,8,2018,1,541,2,80,1256.6370614359173,62917.0
1,0,5,2017,6,537,0,247,1256.6370614359173,42995.0
11,0,9,1980,6,798,1,259,1017.8760197630929,15232.0
12,0,3,1907,6,487,1,247,1989.0,36000.0
25,0,7,2006,5,755,2,247,1017.8760197630929,25500.0
4,0,7,2023,1,392,2,247,1256.6370614359173,168000.0
6,1,8,1998,6,181,0,249,855.2985999398212,9530.0
27,0,8,2022,6,704,0,66,1225.4174844408687,45413.0
6,0,7,2022,5,606,2,247,1256.6370614359173,42995.0
0,1,5,2021,6,798,2,259,754.7676350249478,5008.0
6,1,4,2023,1,449,0,127,1017.8760197630929,15288.0
6,0,8,2017,6,688,1,80,1075.2100856911068,25800.0
18,0,7,2009,6,414,2,99,1782.0,116924.0
4,0,8,2024,3,503,2,195,1307.4051987179282,163000.0
6,1,7,1945,5,764,0,259,1017.8760197630929,30784.0
6,0,8,2016,6,541,2,28,1256.6370614359173,38963.0
6,0,8,2023,3,690,2,51,1256.6370614359173,40979.0
1,0,9,2016,6,499,2,70,1194.5906065275187,33195.0
6,0,7,2019,5,606,2,238,1256.6370614359173,42000.0
6,0,8,2020,6,547,2,247,1194.5906065275187,34999.0
9,0,9,2019,6,421,0,228,962.1127501618741,28500.0
2,0,7,2023,3,280,2,247,1385.4423602330987,64500.0
1,0,7,2023,3,798,2,28,1134.1149479459152,55667.0
12,1,7,2002,6,504,1,228,1938.0,29400.0
6,0,5,2013,3,468,2,228,1194.5906065275187,40150.0
1,0,8,2024,5,304,2,69,1134.1149479459152,50964.0
4,2,7,2020,5,520,2,247,1182.3698111050544,59100.0
1,0,3,2011,6,580,2,247,1194.5906065275187,39999.0
6,1,9,2022,6,798,2,191,855.2985999398212,16000.0
21,0,3,2021,3,580,2,247,1164.1564276958677,128450.0
4,0,8,2022,5,498,2,222,1385.4423602330987,88750.0
6,0,8,2024,3,320,2,80,962.1127501618741,31524.0
18,2,5,2023,5,706,2,208,804.247719318987,61191.0
18,0,5,2021,5,638,2,247,1520.0,137599.0
13,1,3,2019,6,435,2,238,706.8583470577034,149900.0
4,0,7,2018,6,524,2,145,1256.6370614359173,69598.0
12,1,3,2013,6,425,1,28,1344.0,25600.0
18,2,5,2019,5,713,2,259,804.247719318987,83517.0
0,1,5,1952,5,772,3,249,448.0,14500.0
10,1,8,2010,6,131,0,259,907.9202768874502,14808.0
4,0,8,2021,5,312,2,247,1398.6684653047118,134995.0
18,0,7,2022,6,628,2,247,1256.6370614359173,114999.0
8,1,3,2021,5,435,0,66,1219.2206929316628,96649.0
6,0,8,2023,6,585,2,219,1194.5906065275187,28750.0
18,0,7,2019,5,617,2,127,1520.0,142784.0
12,1,8,2014,6,333,2,28,1436.2,21325.0
27,0,9,2012,6,446,2,228,1194.5906065275187,128250.0
9,1,8,2024,3,465,2,80,1320.2543126711105,73556.0
20,1,9,2022,1,232,0,222,490.8738521234052,11978.0
27,0,5,2014,1,578,0,80,1225.4174844408687,29422.0
1,0,5,2023,5,593,2,159,1164.1564276958677,79063.0
1,0,9,2020,5,499,2,247,1194.5906065275187,47500.0
11,0,8,1973,6,102,1,47,1254.0,38418.0
6,1,5,2023,6,631,0,80,1134.1149479459152,12610.0
0,1,9,2003,1,460,3,259,1075.2100856911068,23273.0
21,0,8,2024,5,583,2,51,1256.6370614359173,94653.0
25,2,8,2006,1,292,3,259,750.0,41629.0
2,0,8,1972,3,287,2,247,1288.2493375126646,63050.0
1,0,8,2016,6,499,2,153,1194.5906065275187,33401.0
6,1,9,2017,6,97,2,228,855.2985999398212,13500.0
11,1,9,2001,6,798,0,249,644.0,8800.0
18,1,9,1985,6,145,1,219,1398.6684653047118,68250.0
9,1,8,2020,3,766,2,247,855.2985999398212,56000.0
6,0,9,1955,6,25,0,222,1017.8760197630929,135000.0
6,0,5,2020,6,631,2,259,1075.2100856911068,22330.0
11,1,8,2022,6,163,0,37,864.0,12349.0
4,0,7,2009,5,524,2,259,1256.6370614359173,64207.0
4,0,8,2023,6,313,2,109,1398.6684653047118,129730.0
6,1,9,1940,6,798,1,47,855.2985999398212,15584.0
27,0,3,2022,5,566,2,228,1164.1564276958677,71000.0
4,0,8,2022,3,528,2,175,1398.6684653047118,104551.0
18,2,8,2023,0,712,2,259,804.247719318987,49168.0
12,0,8,2006,6,504,2,228,1938.0,44800.0
25,2,7,2016,6,280,2,259,750.0,10645.0
12,1,9,2004,6,19,1,185,706.8583470577034,14977.0
4,0,7,2022,5,522,2,247,1307.4051987179282,82995.0
12,2,8,2022,6,315,1,208,572.5552611167398,30628.0
9,0,8,2020,6,704,1,17,1194.5906065275187,66702.0
9,0,9,1996,6,421,3,80,989.7980354216342,30211.0
18,0,1,1984,6,146,2,84,1362.75,167034.0
0,1,5,1962,1,760,0,125,907.9202768874502,23978.0
11,0,9,1995,6,118,0,208,1103.6000000000001,20853.0
18,0,5,2024,3,723,2,77,973.1397403759745,92602.0
18,0,7,1975,3,754,3,247,1256.6370614359173,104995.0
6,1,9,2007,5,71,0,215,804.247719318987,15575.0
4,0,7,2024,6,424,0,247,1256.6370614359173,47000.0
26,1,9,2001,1,798,0,194,1256.6370614359173,8934.0
12,2,8,2023,5,334,0,208,1385.4423602330987,18507.0
4,0,7,2004,6,653,2,101,1134.1149479459152,46658.0
9,1,8,2021,6,465,2,70,1320.2543126711105,65675.0
12,1,5,2014,6,449,2,259,1504.0,16409.0
18,0,7,1971,1,146,0,115,1075.2100856911068,52894.0
6,1,9,1990,6,71,0,27,804.247719318987,11692.0
6,1,8,2022,3,700,2,28,1194.5906065275187,39977.0
25,2,7,2024,5,274,2,219,753.0,16915.0
18,0,5,2017,6,713,2,80,1256.6370614359173,166158.0
18,0,7,2015,6,414,2,133,1288.2493375126646,100204.0
4,0,7,2021,5,524,2,191,1256.6370614359173,63000.0
12,1,9,1957,6,798,0,259,1140.0,8500.0
1,0,5,2022,5,556,2,247,1288.2493375126646,44500.0
25,0,5,2022,3,758,2,28,1017.8760197630929,64475.0
6,1,8,2005,0,71,0,130,804.247719318987,7469.0
18,2,5,2014,5,706,2,247,804.247719318987,63800.0
28,0,8,2022,6,766,2,247,1225.4174844408687,67000.0
2,0,5,2021,5,660,2,247,1385.4423602330987,78995.0
6,0,8,2022,3,321,2,28,962.1127501618741,37939.0
6,0,8,2020,6,687,1,147,1075.2100856911068,26614.0
18,0,7,2009,6,414,2,208,1288.2493375126646,102311.0
6,1,9,2013,6,181,3,259,855.2985999398212,10227.0
6,0,5,2020,1,372,2,80,1385.4423602330987,40719.0
4,0,7,2016,0,524,2,80,1256.6370614359173,63836.0
6,0,7,2020,5,696,2,153,1256.6370614359173,74582.0
12,0,9,2007,6,462,2,17,1938.0,30623.0
21,0,8,2020,5,766,2,247,1650.2,88895.0
18,0,5,2023,3,720,2,243,973.1397403759745,128000.0
27,0,8,2010,6,528,2,247,1225.4174844408687,45480.0
6,1,9,1964,6,798,0,259,907.9202768874502,14365.0
18,0,5,2016,6,713,2,195,1256.6370614359173,156000.0
6,1,9,1964,3,430,2,195,1075.2100856911068,25127.0
6,0,5,2001,6,542,2,247,1075.2100856911068,22750.0
4,0,5,2024,3,680,2,195,1385.4423602330987,129000.0
25,2,7,2021,6,280,0,259,753.0,7959.0
6,0,9,2000,6,798,0,259,1008.0,8907.0
22,0,8,2012,6,541,2,259,1320.2543126711105,130267.0
11,1,9,1970,6,79,1,222,864.0,10990.0
18,0,8,2024,3,446,2,222,1320.2543126711105,165783.0
8,1,5,2021,6,748,1,247,1134.1149479459152,44000.0
28,0,7,2023,6,654,2,177,1225.4174844408687,61965.0
18,2,7,1986,1,227,0,259,572.5552611167398,14192.0
1,0,5,2020,5,593,2,247,1164.1564276958677,68000.0
18,0,1,2024,3,414,2,247,1288.2493375126646,141000.0
25,0,7,2010,5,757,2,17,1017.8760197630929,28396.0
4,0,8,2021,5,498,2,208,1398.6684653047118,91233.0
4,0,8,2021,6,498,2,196,1398.6684653047118,74941.0
4,0,7,2023,3,524,2,219,1256.6370614359173,66500.0
2,0,8,2021,6,287,2,247,1288.2493375126646,54999.0
15,1,9,1950,1,798,3,208,490.8738521234052,14982.0
4,0,8,2004,3,528,2,195,1398.6684653047118,83756.0
21,0,9,2000,6,188,0,52,1017.8760197630929,47326.0
18,0,7,2013,5,414,2,104,1288.2493375126646,139752.0
6,1,9,1954,6,430,1,17,1075.2100856911068,20545.0
4,0,5,2018,6,545,2,247,1256.6370614359173,95500.0
6,0,9,2000,5,200,2,259,907.9202768874502,35634.0
27,0,3,2023,3,566,2,195,1164.1564276958677,60025.0
1,0,5,2024,5,593,2,259,1463.0,58837.0
1,0,8,2010,6,592,2,228,1134.1149479459152,47495.0
6,0,9,2023,6,181,2,238,855.2985999398212,13900.0
18,0,7,1978,6,107,0,222,1385.4423602330987,122200.0
6,0,9,1996,6,368,2,221,1017.8760197630929,21900.0
27,0,5,2022,6,436,1,221,1225.4174844408687,32310.0
18,0,1,1983,6,110,2,118,1075.2100856911068,45099.0
11,1,8,1974,6,798,3,51,864.0,10913.0
18,0,7,2021,6,414,1,228,1288.2493375126646,102850.0
6,0,9,1968,6,56,0,247,962.1127501618741,13500.0
6,0,7,2022,3,606,2,195,1256.6370614359173,43274.0
18,0,7,2022,6,643,2,133,1256.6370614359173,108157.0
1,0,8,2015,6,333,0,259,1194.5906065275187,39522.0
25,2,5,2015,6,207,0,228,750.0,23500.0
4,0,8,2024,3,313,2,159,1398.6684653047118,153560.0
11,1,9,1980,6,163,0,27,1385.4423602330987,12249.0
11,1,8,1979,0,798,1,32,644.0,7238.0
6,1,5,1954,1,24,0,153,1017.8760197630929,15700.0
1,0,8,2023,5,565,2,247,1256.6370614359173,58399.0
13,0,3,2022,3,599,2,241,1398.6684653047118,165000.0
1,0,9,2017,6,499,2,208,1194.5906065275187,36363.0
18,0,7,2022,5,727,2,247,973.1397403759745,66120.0
18,0,7,2022,3,643,2,219,1520.0,145000.0
18,0,7,1996,6,110,3,133,855.2985999398212,32747.0
1,0,8,2018,5,565,2,259,1256.6370614359173,56500.0
6,1,5,2021,3,456,2,259,1194.5906065275187,32152.0
2,0,3,2013,6,665,2,247,1288.2493375126646,79999.0
18,0,7,2020,5,643,2,259,1520.0,123605.0
4,0,5,2021,6,545,2,197,1307.4051987179282,110776.0
4,0,5,2013,1,545,3,259,1256.6370614359173,68000.0
4,0,8,2022,5,528,2,219,1398.6684653047118,74900.0
1,0,8,2021,3,313,2,78,1134.1149479459152,76971.0
1,0,8,2012,3,532,2,247,1256.6370614359173,49750.0
4,0,5,2019,3,468,2,70,1256.6370614359173,82488.0
1,0,5,2003,6,299,0,66,1134.1149479459152,43180.0
1,0,5,2023,3,540,2,4,1256.6370614359173,69876.0
6,1,9,2022,6,446,0,259,1017.8760197630929,14514.0
18,0,7,2022,3,643,2,158,1288.2493375126646,150219.0
6,0,7,1962,6,752,3,70,1104.4661672776617,32202.0
12,1,9,2010,6,344,2,153,1436.2,19635.0
4,0,7,2022,5,522,2,247,1307.4051987179282,82995.0
18,0,7,2018,6,711,2,219,1256.6370614359173,99950.0
6,1,9,2017,6,176,0,151,855.2985999398212,13352.0
18,0,7,2015,6,617,2,185,1520.0,102999.0
6,0,8,2020,5,311,2,159,1046.3467031862506,66814.0
25,2,7,2003,1,280,2,259,750.0,8225.0
18,0,1,1979,6,110,0,259,1256.6370614359173,111222.0
25,2,7,2024,5,281,2,159,1320.2543126711105,17850.0
4,0,7,2024,3,664,2,228,1398.6684653047118,148888.0
25,2,8,2005,6,274,3,133,380.132711084365,25995.0
6,0,9,2022,3,546,2,219,1194.5906065275187,37200.0
6,0,9,1960,6,335,0,66,1134.1149479459152,22322.0
1,0,5,2001,6,367,3,96,1075.2100856911068,32850.0
18,0,7,2024,3,720,2,195,973.1397403759745,82000.0
18,0,1,1981,6,108,1,168,1848.0,118296.0
6,1,9,2023,6,338,0,221,855.2985999398212,13930.0
18,2,5,2023,6,713,2,96,804.247719318987,105788.0
27,0,9,2020,5,484,2,247,1225.4174844408687,105000.0
4,0,8,2016,5,528,2,247,1385.4423602330987,97495.0
0,2,9,1990,6,212,0,259,415.4756284372501,7798.0
27,0,5,2020,3,743,2,78,1017.8760197630929,57006.0
4,2,7,2022,3,519,2,247,1182.3698111050544,57895.0
9,0,8,2009,6,504,0,228,962.1127501618741,28500.0
27,0,9,2011,6,475,0,194,1225.4174844408687,113071.0
6,0,3,2011,6,798,1,228,1385.4423602330987,36750.0
4,0,8,2022,3,312,2,222,1398.6684653047118,129950.0
0,1,9,2000,6,460,0,221,1075.2100856911068,19180.0
6,0,9,2023,6,150,0,228,855.2985999398212,18620.0
12,2,8,2020,5,315,2,247,973.1397403759745,42570.0
27,0,8,2019,6,554,2,96,1164.1564276958677,41202.0
1,0,7,2008,1,314,2,130,1134.1149479459152,40260.0
0,0,5,2024,6,371,2,228,1385.4423602330987,53888.0
4,0,5,2024,5,680,2,219,1385.4423602330987,149774.0
4,0,7,2011,6,424,2,91,1256.6370614359173,52894.0
18,2,5,2023,3,706,2,222,804.247719318987,55995.0
12,1,8,2021,6,333,0,80,1436.2,16400.0
18,0,5,2022,3,723,2,247,962.1127501618741,98000.0
12,1,8,2005,6,459,1,17,1436.2,21937.0
0,0,3,2021,6,436,2,228,804.247719318987,88200.0
8,1,7,2019,6,528,3,222,1194.5906065275187,52637.0
21,0,5,2023,6,658,2,247,995.3822163633902,42999.0
27,0,8,2015,6,373,2,228,1225.4174844408687,125500.0
27,0,5,2016,6,449,2,175,1225.4174844408687,118296.0
4,0,7,1999,0,346,0,177,1134.1149479459152,61965.0
4,2,5,1988,6,563,2,17,1182.3698111050544,82292.0
21,0,8,2022,6,583,2,259,1256.6370614359173,104201.0
18,0,7,2023,5,798,2,3,1520.0,133397.0
11,0,9,1986,5,118,2,153,754.7676350249478,28920.0
2,0,7,1998,3,346,2,195,1385.4423602330987,61421.0
4,2,7,2023,6,393,3,247,995.3822163633902,39000.0
4,1,9,2010,6,391,3,228,1134.1149479459152,69300.0
21,0,8,2024,3,734,2,96,967.6183912872903,82292.0
0,1,4,1902,6,798,3,259,2206.1834409834323,8630.0
6,0,9,1966,6,491,1,259,907.9202768874502,16076.0
6,0,8,1936,1,105,0,9,934.8201639838128,14142.0
4,0,8,2021,5,312,2,159,1398.6684653047118,128059.0
18,2,9,2008,6,272,3,228,572.5552611167398,28600.0
4,0,5,2024,3,680,2,253,962.1127501618741,129999.0
6,0,5,2020,6,542,2,251,1194.5906065275187,37800.0
21,0,9,2004,6,185,1,177,1017.8760197630929,54642.0
6,0,9,2021,6,200,2,17,907.9202768874502,22160.0
4,0,5,2022,3,545,2,99,1307.4051987179282,105788.0
18,0,7,2011,6,643,2,99,1520.0,105788.0
12,0,9,2024,5,335,1,228,2042.820622996763,31900.0
25,0,7,1953,5,755,2,247,1017.8760197630929,28495.0
26,1,8,1970,6,475,0,159,490.8738521234052,11136.0
1,0,5,2017,6,180,0,219,1194.5906065275187,89950.0
4,0,7,2023,3,522,2,4,1307.4051987179282,94096.0
12,1,8,2009,6,333,3,247,1462.0,20950.0
2,0,8,2021,1,287,2,13,1288.2493375126646,53960.0
6,0,8,2024,5,696,2,259,1256.6370614359173,38863.0
18,0,7,2011,6,643,2,259,1520.0,97684.0
18,0,7,2005,6,112,3,27,1256.6370614359173,108962.0
12,0,9,2005,6,335,2,247,1989.0,28750.0
6,0,8,2015,6,673,0,256,17670.0,29150.0
11,0,3,2022,3,589,2,28,1362.75,54553.0
18,0,7,2006,6,110,3,4,1075.2100856911068,59019.0
18,0,7,2024,3,416,2,195,1288.2493375126646,151000.0
8,1,5,2006,6,400,2,96,1385.4423602330987,83350.0
1,0,8,2015,6,346,2,259,1256.6370614359173,44313.0
1,0,5,2021,6,369,2,102,1256.6370614359173,65700.0
6,0,5,2023,6,468,0,148,1194.5906065275187,32188.0
1,0,8,2010,6,539,3,27,1256.6370614359173,58362.0
4,0,8,2018,6,528,2,51,1385.4423602330987,79954.0
0,1,6,1893,6,414,0,259,3672.0,72381.0
12,1,5,2000,6,324,2,247,1564.0,49950.0
6,1,8,2016,6,528,2,259,1017.8760197630929,20601.0
21,0,3,2021,3,602,2,247,1225.4174844408687,88500.0
18,0,7,2019,3,617,2,51,1520.0,121935.0
18,0,7,1978,6,107,0,222,1385.4423602330987,122200.0
1,0,7,1945,6,562,0,221,1520.0,40800.0
4,2,9,2021,6,253,1,247,615.7521601035994,30000.0
24,0,8,2023,3,641,2,77,1385.4423602330987,44790.0
18,0,7,2024,5,711,2,47,973.1397403759745,89085.0
6,0,8,2022,5,637,2,159,1256.6370614359173,51781.0
18,0,7,1982,1,798,1,259,1256.6370614359173,66814.0
6,1,9,1955,6,798,0,178,804.247719318987,13407.0
4,0,7,2024,5,798,2,187,1182.3698111050544,63473.0
27,0,5,2022,5,743,2,228,1017.8760197630929,43750.0
4,0,7,2000,6,798,2,176,1256.6370614359173,60838.0
4,0,8,2022,3,313,2,247,1398.6684653047118,126300.0
9,2,9,2022,6,19,1,219,1017.8760197630929,25145.0
4,2,5,2022,3,563,2,247,1182.3698111050544,81500.0
6,1,7,2023,6,687,3,80,1194.5906065275187,21279.0
6,1,9,2024,6,254,2,17,806.0,13697.0
4,0,5,2020,3,545,2,172,1307.4051987179282,110131.0
0,1,9,1949,1,798,0,171,572.5552611167398,8900.0
11,2,9,1995,5,798,2,259,952.0,16147.0
18,0,5,1907,6,680,2,17,1288.2493375126646,113472.0
18,0,8,2023,3,631,2,253,1520.0,91500.0
6,1,9,2008,6,430,0,247,1075.2100856911068,23800.0
18,0,7,2020,6,414,2,247,1782.0,119000.0
26,1,7,1910,1,583,0,222,1017.8760197630929,9000.0
18,0,7,2021,5,643,2,259,1288.2493375126646,123000.0
0,1,9,1982,6,798,0,208,660.0,81784.0
11,1,8,2009,6,52,1,17,855.2985999398212,12138.0
6,1,9,1957,6,798,0,228,1216.0,9302.0
18,0,8,2022,5,446,2,219,1320.2543126711105,147500.0
21,0,3,2021,5,558,2,4,1320.2543126711105,163137.0
18,0,7,2022,3,643,2,247,1520.0,135000.0
8,1,8,2003,6,409,2,228,1385.4423602330987,67000.0
12,1,9,2022,6,19,0,259,1140.0,11441.0
2,0,3,2023,6,658,2,219,1320.2543126711105,55750.0
11,1,9,2018,6,638,1,169,1244.1021067480938,9802.0
8,1,8,2002,6,409,2,32,1385.4423602330987,82960.0
4,0,8,2022,5,313,2,247,1398.6684653047118,125950.0
18,0,8,2000,6,314,0,115,1520.0,557.0
6,1,5,2013,6,680,2,99,1075.2100856911068,23273.0
25,2,7,2024,5,274,2,159,753.0,17850.0
4,0,8,2017,6,528,2,259,1398.6684653047118,81179.0
25,2,7,2020,3,281,2,133,495.99221341444996,18687.0
8,1,9,2002,6,612,0,98,1385.4423602330987,75722.0
6,0,9,2009,0,89,0,128,962.1127501618741,10476.0
25,2,7,2018,6,280,2,17,750.0,11024.0
4,0,7,1985,0,388,1,125,907.9202768874502,49874.0
6,0,8,2018,6,692,2,80,1194.5906065275187,23643.0
21,2,5,2022,6,335,2,228,1134.1149479459152,64050.0
2,0,7,2022,6,346,2,259,1385.4423602330987,62042.0
4,0,7,2013,3,664,2,247,1398.6684653047118,142450.0
4,0,5,2021,5,545,2,159,1307.4051987179282,119151.0
19,0,7,2024,6,346,2,172,1075.2100856911068,31736.0
18,0,9,1995,1,140,0,222,1385.4423602330987,90000.0
25,2,7,2001,1,280,2,259,750.0,9465.0
0,1,9,1944,6,652,3,99,962.1127501618741,12695.0
8,1,8,2015,6,528,2,239,1194.5906065275187,72000.0
18,0,7,2007,6,722,2,259,1520.0,102448.0
6,0,8,2022,6,637,2,259,1256.6370614359173,43800.0
1,0,5,2016,1,545,2,259,1194.5906065275187,40363.0
11,1,8,1974,1,76,3,96,864.0,9465.0
12,1,5,1906,6,798,2,259,2463.0086404143976,10035.0
21,0,3,1970,6,366,3,247,962.1127501618741,134999.0
1,0,8,2014,0,594,0,259,1134.1149479459152,41769.0
0,0,8,2023,0,637,2,259,1256.6370614359173,45235.0
22,1,5,2020,6,713,2,47,1320.2543126711105,166923.0
4,0,7,2000,1,391,2,80,1017.8760197630929,49913.0
1,0,5,2007,6,578,2,69,1194.5906065275187,49950.0
21,0,8,2024,5,541,2,159,1194.5906065275187,115198.0
11,1,9,1970,6,772,0,183,1178.0,29788.0
18,0,7,2016,6,711,2,228,1256.6370614359173,128800.0
8,1,4,1950,6,0,0,222,1017.8760197630929,115000.0
18,0,7,2018,6,712,2,222,886.6831105491832,66300.0
12,1,8,2022,3,549,2,259,1036.8,38739.0
9,0,8,2022,5,704,2,228,1194.5906065275187,88000.0
0,1,5,1909,6,403,3,65,1734.9445429449634,6458.0
6,0,8,2020,5,594,2,47,1134.1149479459152,27160.0
1,0,5,2019,6,372,2,80,1256.6370614359173,48013.0
4,0,8,2023,3,498,2,12,1398.6684653047118,136100.0
18,0,7,2019,6,711,2,52,1520.0,116367.0
25,0,7,2011,6,759,2,17,1017.8760197630929,29509.0
6,0,8,2022,6,752,2,259,1104.4661672776617,44431.0
