name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
18,0,5,2019,6,1097,2,127,973.1397403759745,57031.0
11,1,7,1985,1,209,0,302,572.5552611167398,9565.0
8,1,7,2011,5,736,2,44,1194.5906065275187,59353.0
1,0,7,2003,6,471,2,106,1017.8760197630929,39632.0
1,0,6,2015,6,701,3,130,1194.5906065275187,43214.0
11,0,7,2006,6,137,0,7,855.2985999398212,12806.0
4,0,3,2023,3,719,2,427,1307.4051987179282,118800.0
1,0,3,2020,6,863,2,500,1463.0,39328.0
1,0,3,2021,6,768,2,218,1256.6370614359173,65700.0
4,0,6,2023,5,733,2,487,1398.6684653047118,83775.0
6,1,3,2018,6,750,0,424,1075.2100856911068,23500.0
18,0,5,1991,1,188,3,18,1075.2100856911068,55622.0
6,1,3,1945,6,12,3,328,1182.3698111050544,12806.0
9,0,6,2023,3,958,2,487,1385.4423602330987,82450.0
4,0,3,2022,6,731,2,432,1256.6370614359173,87860.0
18,0,5,1950,3,1096,2,140,973.1397403759745,62129.0
4,0,6,2023,6,733,1,473,1398.6684653047118,75000.0
21,0,3,2022,6,873,2,376,1225.4174844408687,60930.0
21,0,1,2000,6,870,2,479,1225.4174844408687,63999.0
24,2,5,2023,3,352,2,72,490.8738521234052,18763.0
26,0,3,2019,6,791,2,423,1164.1564276958677,95000.0
2,0,6,2023,3,972,2,249,1288.2493375126646,73281.0
0,2,7,2012,6,240,0,224,855.2985999398212,9021.0
18,0,3,2022,3,1099,2,487,973.1397403759745,89500.0
1,0,6,2024,5,860,2,290,1164.1564276958677,56513.0
11,0,6,2003,6,446,3,84,1116.0,22895.0
21,0,7,2012,6,968,1,487,1650.2,59800.0
6,1,7,1991,6,225,2,195,855.2985999398212,11080.0
4,0,6,2023,5,733,2,359,1385.4423602330987,82044.0
6,1,6,2021,6,1045,2,249,1194.5906065275187,29776.0
6,1,7,1984,6,181,2,189,754.7676350249478,13363.0
4,2,5,2009,6,530,2,195,995.3822163633902,40055.0
6,1,7,1960,1,1148,1,200,1476.0,11134.0
6,1,7,2000,6,758,2,243,876.1587751596574,12312.0
0,1,7,2023,1,26,0,386,324.0,20853.0
18,0,3,2022,6,1087,2,132,973.1397403759745,127410.0
24,2,5,2002,6,357,0,487,750.0,8050.0
6,0,6,2022,6,833,2,133,1134.1149479459152,25000.0
6,0,6,2013,5,832,1,436,1134.1149479459152,27500.0
26,0,7,2021,3,797,2,311,1225.4174844408687,115000.0
3,0,6,2024,5,844,2,293,1520.0,86858.0
0,1,6,1928,6,275,0,318,825.0,44502.0
11,0,7,2022,1,137,0,13,1171.5,14142.0
6,0,7,1966,6,107,0,10,907.9202768874502,15478.0
18,0,5,2008,6,1009,2,114,1782.0,105677.0
18,0,5,2018,6,894,1,336,1520.0,100722.0
18,0,5,2016,3,1020,2,190,1288.2493375126646,138081.0
2,0,5,2022,5,948,2,487,1385.4423602330987,73888.0
18,0,5,2008,6,887,2,169,1520.0,101334.0
6,1,7,1970,6,109,0,194,804.247719318987,8574.0
1,0,6,2003,6,639,2,74,1559.25,82403.0
12,2,6,1996,6,407,0,450,877.5,20190.0
6,0,5,2023,5,773,2,293,1256.6370614359173,46770.0
12,0,0,1914,1,870,2,74,490.8738521234052,22271.0
6,1,7,1953,6,41,3,195,891.0,31180.0
18,0,5,2021,6,895,2,74,1256.6370614359173,99500.0
0,0,7,1994,0,140,0,465,1075.2100856911068,6995.0
26,0,7,2021,0,602,2,249,1075.2100856911068,32018.0
20,1,6,1952,6,1149,3,453,960.0,14996.0
1,0,6,2022,6,473,3,442,1017.8760197630929,40560.0
6,1,7,2022,1,56,0,271,855.2985999398212,9028.0
12,0,7,2018,6,448,1,44,1394.0,18374.0
1,0,5,2024,3,388,2,130,1134.1149479459152,44528.0
6,0,7,1988,6,450,0,450,1017.8760197630929,19080.0
24,0,5,2021,3,1138,0,487,1017.8760197630929,26500.0
4,2,3,2022,3,811,2,142,1182.3698111050544,76314.0
2,0,3,2023,5,955,2,487,1385.4423602330987,84995.0
18,0,5,1980,6,152,2,195,1385.4423602330987,133627.0
1,0,6,2022,3,701,2,487,1194.5906065275187,64000.0
4,0,5,2022,5,716,2,477,1307.4051987179282,82995.0
4,0,5,2012,5,716,2,487,1307.4051987179282,74500.0
18,0,5,2023,3,1082,2,72,973.1397403759745,66702.0
6,0,6,2024,3,1035,2,274,1256.6370614359173,44542.0
1,0,3,2015,6,862,1,460,1134.1149479459152,30200.0
21,0,1,2015,6,871,2,137,1225.4174844408687,62785.0
4,0,3,2024,3,731,2,351,1256.6370614359173,94000.0
6,1,3,2022,1,628,3,495,1017.8760197630929,17999.0
6,1,1,2019,6,749,2,249,1075.2100856911068,34503.0
18,2,3,2023,3,1071,2,405,804.247719318987,55995.0
18,2,3,2019,6,1062,2,348,804.247719318987,72300.0
18,0,5,2023,3,1084,2,375,973.1397403759745,95794.0
21,0,3,2022,3,848,2,328,1194.5906065275187,101397.0
26,0,3,2000,3,1121,2,432,1017.8760197630929,50999.0
18,2,0,1983,1,178,2,63,1559.25,29509.0
4,0,5,1960,6,526,0,133,1017.8760197630929,35000.0
6,1,3,2021,5,1046,2,186,1194.5906065275187,32293.0
26,0,6,2016,6,648,2,487,1225.4174844408687,68000.0
18,0,5,2018,6,895,2,98,1256.6370614359173,94641.0
2,0,5,2022,5,948,2,487,1385.4423602330987,83495.0
18,0,5,2022,3,910,2,487,1520.0,133888.0
11,0,7,2023,6,171,1,326,1085.0,14984.0
4,0,5,2021,6,516,3,442,1134.1149479459152,88400.0
18,0,5,2021,3,1084,2,314,973.1397403759745,80176.0
18,0,5,2001,6,165,2,204,1385.4423602330987,105788.0
6,0,5,1966,6,97,0,355,1017.8760197630929,49526.0
12,1,6,2002,6,637,0,258,1436.2,18708.0
24,2,6,2004,6,369,2,176,490.8738521234052,24387.0
4,0,6,2023,3,991,2,443,1398.6684653047118,140385.0
0,1,7,1867,1,124,0,271,1075.2100856911068,8374.0
18,0,6,2024,3,921,1,57,1256.6370614359173,111356.0
11,1,7,1998,6,211,3,249,572.5552611167398,16947.0
21,0,6,2004,6,500,3,224,1017.8760197630929,40141.0
1,0,6,2023,6,454,0,376,1075.2100856911068,41055.0
0,1,7,2010,1,1153,0,13,855.2985999398212,7238.0
26,0,3,2021,6,657,0,450,1225.4174844408687,32310.0
12,1,6,1990,6,753,2,127,1519.56,34048.0
0,1,3,1896,6,103,0,372,2042.820622996763,4555.0
2,0,3,2015,1,983,2,511,1256.6370614359173,74500.0
24,2,5,2023,3,363,2,487,490.8738521234052,17900.0
26,0,3,2022,5,1121,2,81,1017.8760197630929,72370.0
21,0,1,2011,6,870,0,132,1225.4174844408687,47811.0
1,0,3,2017,1,866,2,245,1164.1564276958677,53436.0
21,0,1,2022,3,801,2,487,1288.2493375126646,110000.0
4,0,5,2022,3,728,2,507,1256.6370614359173,65000.0
1,0,6,1999,6,391,2,133,1134.1149479459152,50000.0
18,0,5,2022,5,930,2,485,1288.2493375126646,114900.0
1,0,6,1954,6,468,0,224,1075.2100856911068,29416.0
18,0,5,2010,6,1009,2,479,1288.2493375126646,118999.0
6,0,3,2007,6,623,2,189,1075.2100856911068,25612.0
6,0,3,2023,5,1129,2,81,940.2472652928892,32293.0
18,0,5,2013,6,910,2,487,1520.0,118888.0
4,2,7,2011,6,399,1,487,615.7521601035994,30000.0
18,0,3,2007,1,916,2,398,1256.6370614359173,95500.0
12,1,6,2023,6,443,0,135,1140.0,25613.0
18,0,5,2004,6,166,2,314,1256.6370614359173,89085.0
1,0,5,1954,6,383,2,436,1075.2100856911068,38325.0
18,0,5,2024,3,910,2,130,1520.0,140545.0
12,1,3,2001,6,571,3,67,615.7521601035994,14476.0
1,0,6,2017,6,763,2,190,1256.6370614359173,38752.0
18,0,5,2012,6,894,3,66,1520.0,116645.0
4,2,5,2010,3,805,2,142,1182.3698111050544,52540.0
18,0,3,2022,5,917,2,130,1520.0,123469.0
26,0,3,2019,6,656,1,450,1225.4174844408687,32310.0
21,0,7,2024,3,848,2,395,1194.5906065275187,96586.0
11,1,7,2008,6,176,0,169,864.0,12472.0
18,0,5,2018,6,1096,2,487,973.1397403759745,54000.0
18,2,3,2023,5,1064,2,81,1320.2543126711105,87414.0
26,0,7,2013,6,652,2,336,804.247719318987,34465.0
9,0,3,2021,3,744,2,351,1194.5906065275187,92800.0
6,0,5,2023,3,773,2,487,1256.6370614359173,44400.0
4,0,5,2023,3,723,2,336,1256.6370614359173,64581.0
18,0,5,2023,3,1021,2,486,1288.2493375126646,153000.0
12,1,3,2021,3,1079,2,487,688.1344548423084,62000.0
4,2,5,2006,6,398,2,98,706.8583470577034,22260.0
18,0,3,2022,3,1017,2,487,1288.2493375126646,165500.0
9,1,6,2023,3,740,2,351,1320.2543126711105,68900.0
18,1,5,2016,6,1011,2,249,1520.53084433746,106233.0
1,0,7,2023,6,460,0,11,1075.2100856911068,29843.0
18,0,5,2023,3,1085,2,259,973.1397403759745,107760.0
4,0,5,2014,6,728,2,359,1256.6370614359173,55978.0
4,0,6,2022,5,990,2,487,1398.6684653047118,130000.0
24,2,6,2022,6,375,1,74,750.0,22271.0
27,0,1,2021,3,963,2,487,1225.4174844408687,131888.0
9,1,3,2021,3,403,2,205,1164.1564276958677,43317.0
6,1,3,1991,6,1028,2,74,1164.1564276958677,34520.0
18,0,5,2019,5,1095,2,487,303.424,70625.0
6,0,6,2022,3,1036,2,395,1256.6370614359173,38352.0
4,2,5,2023,3,805,2,351,1182.3698111050544,54900.0
12,1,2,1905,6,719,0,323,2463.0086404143976,14432.0
12,1,7,2004,5,597,2,101,1290.0,19263.0
2,0,3,2013,6,982,2,266,1256.6370614359173,65589.0
4,0,5,2021,6,989,2,351,1398.6684653047118,138270.0
6,0,5,2023,5,773,2,487,1256.6370614359173,45772.0
8,1,7,2014,6,1077,3,249,962.1127501618741,41593.0
18,0,3,2017,6,902,2,317,1256.6370614359173,145335.0
12,0,6,2022,6,670,0,135,1938.0,23692.0
11,1,7,2008,6,277,0,292,644.0,7572.0
26,0,7,2010,6,662,2,106,1225.4174844408687,103984.0
6,0,3,2015,3,780,2,436,1017.8760197630929,41167.0
12,1,7,1969,6,116,0,429,754.0,8600.0
23,0,3,2018,1,1132,2,85,1104.4661672776617,36747.0
6,1,6,2023,3,1045,2,282,1194.5906065275187,36530.0
6,0,7,2006,1,4,0,487,962.1127501618741,14995.0
18,0,5,2000,3,910,2,311,1256.6370614359173,125056.0
8,1,1,2018,6,737,2,130,1219.2206929316628,102059.0
21,0,7,2003,6,241,1,0,1017.8760197630929,44431.0
18,0,5,2011,6,910,2,313,1520.0,133627.0
13,1,1,2024,6,581,2,460,706.8583470577034,149900.0
0,1,7,2024,1,391,0,487,754.7676350249478,6600.0
26,0,6,2022,5,787,2,146,1164.1564276958677,46000.0
6,0,6,2023,3,1035,2,195,1256.6370614359173,40088.0
4,0,6,2020,5,734,2,108,1398.6684653047118,96601.0
11,1,7,1970,1,114,0,74,1307.4051987179282,12806.0
11,1,6,1970,6,78,3,92,460.0,8797.0
18,2,0,1985,1,294,0,100,572.5552611167398,9966.0
4,0,6,2023,5,991,2,487,1398.6684653047118,127000.0
18,0,0,2024,3,1012,2,487,1288.2493375126646,141000.0
18,0,5,2015,6,926,2,479,1288.2493375126646,112999.0
1,0,3,2023,6,865,2,128,1164.1564276958677,56481.0
21,0,1,2021,3,801,2,203,1339.6457933253935,153671.0
6,1,6,2024,5,1045,2,432,1194.5906065275187,32850.0
18,0,5,2008,3,908,2,424,1256.6370614359173,138888.0
12,1,6,2021,6,754,2,106,1472.0,38852.0
3,0,6,2023,5,844,2,162,1320.2543126711105,83406.0
24,0,3,2024,5,1141,2,293,1017.8760197630929,56947.0
18,0,5,2006,6,1096,2,33,973.1397403759745,52563.0
0,1,7,2018,0,282,0,235,490.8738521234052,5056.0
6,0,6,2018,3,410,2,351,1046.3467031862506,72589.0
6,1,7,1954,6,28,2,111,907.9202768874502,27839.0
2,0,6,2018,1,977,2,63,1288.2493375126646,55677.0
6,1,7,1966,6,913,3,110,1017.8760197630929,16147.0
18,0,6,2023,5,944,2,487,1320.2543126711105,148950.0
18,0,5,2011,5,926,2,376,1256.6370614359173,77548.0
9,1,6,2021,6,740,2,74,1320.2543126711105,73495.0
4,2,5,2023,3,805,2,136,1182.3698111050544,55167.0
6,1,7,2007,5,109,0,392,804.247719318987,15575.0
19,0,5,2017,6,561,0,127,1017.8760197630929,17028.0
12,2,6,1999,6,413,2,44,1075.2100856911068,14365.0
2,0,3,2023,3,955,2,72,1385.4423602330987,104563.0
2,0,1,2023,0,979,2,226,1288.2493375126646,52446.0
18,0,5,2016,6,895,2,487,1520.0,97500.0
18,2,3,2023,5,1064,2,487,804.247719318987,88150.0
18,0,3,2022,5,1098,2,268,973.1397403759745,111356.0
6,0,6,2024,3,779,2,293,1194.5906065275187,37750.0
18,0,6,2015,6,913,2,302,1520.0,76250.0
6,0,6,1994,6,419,3,73,1256.6370614359173,22026.0
4,0,5,2022,5,723,2,98,1256.6370614359173,59008.0
18,0,5,2021,5,910,2,487,1520.0,156995.0
4,2,5,2006,5,534,3,351,962.1127501618741,43274.0
18,1,0,1979,6,157,2,266,1385.4423602330987,105788.0
6,1,7,1988,6,290,2,249,1256.6370614359173,10240.0
24,2,6,2009,6,268,0,487,490.8738521234052,30050.0
4,0,5,2008,6,728,2,205,1256.6370614359173,53451.0
4,0,5,2017,6,716,2,176,1256.6370614359173,94653.0
4,0,5,2017,6,723,2,490,1256.6370614359173,51500.0
24,2,3,2022,6,361,0,424,750.0,22850.0
0,0,3,2023,6,744,2,487,1194.5906065275187,98000.0
6,1,3,2022,6,1046,2,376,1194.5906065275187,28021.0
18,0,6,2021,6,920,0,127,1256.6370614359173,137643.0
4,2,5,2024,3,807,2,350,1182.3698111050544,54441.0
21,0,7,2003,6,483,2,416,1017.8760197630929,48000.0
1,0,6,2023,6,762,0,395,1256.6370614359173,34650.0
1,0,3,2021,6,768,2,133,1560.0,48000.0
6,0,6,2023,5,1034,2,487,1256.6370614359173,50999.0
6,0,6,2020,6,705,2,127,1134.1149479459152,28346.0
24,2,5,2024,3,362,2,345,753.0,17500.0
26,0,6,2005,5,1116,2,405,1017.8760197630929,80375.0
6,0,2,2001,1,589,3,249,1256.6370614359173,20978.0
6,1,7,1999,6,230,2,423,907.9202768874502,13800.0
18,0,5,2022,5,910,2,326,1520.0,145222.0
6,1,7,2023,6,747,0,424,1075.2100856911068,22995.0
4,0,6,2019,5,734,2,487,1398.6684653047118,105000.0
11,1,7,1975,6,134,0,323,660.519855417254,9081.0
19,0,7,1997,6,562,2,46,1520.53084433746,29101.0
18,0,5,1996,6,187,3,249,855.2985999398212,32747.0
26,0,7,2013,6,654,2,175,1225.4174844408687,42315.0
18,0,5,2023,6,910,2,44,1256.6370614359173,106790.0
18,0,5,2013,1,894,2,209,1520.0,110242.0
25,1,7,2014,6,42,0,505,615.7521601035994,7495.0
18,0,6,2021,5,913,2,345,1085.0,99000.0
6,1,6,2023,6,1045,2,376,1194.5906065275187,30563.0
1,0,5,2022,6,388,2,371,1134.1149479459152,50764.0
6,0,6,2023,6,836,0,127,1134.1149479459152,20457.0
6,0,6,2003,6,202,2,450,855.2985999398212,16660.0
26,0,3,2016,3,664,2,311,1288.2493375126646,130000.0
18,2,3,2023,3,1064,2,501,804.247719318987,78750.0
4,0,3,2018,6,731,2,487,1256.6370614359173,95500.0
21,0,7,2020,6,712,0,132,1134.1149479459152,45211.0
18,0,5,2012,6,1009,2,92,1782.0,117425.0
18,0,0,2022,5,1012,2,359,1288.2493375126646,138087.0
18,0,5,2019,5,894,2,239,1520.0,142784.0
12,0,3,2000,6,577,2,293,855.2985999398212,44542.0
24,2,6,2015,1,377,0,279,750.0,11136.0
1,0,7,2012,6,698,0,130,1194.5906065275187,28500.0
6,0,6,2010,6,878,2,480,1385.4423602330987,70999.0
18,0,3,2023,3,1070,2,72,804.247719318987,94307.0
18,1,3,2018,6,1080,2,479,962.1127501618741,129999.0
18,0,5,2017,6,892,2,432,1256.6370614359173,95500.0
18,0,6,2022,5,913,2,376,1520.0,84710.0
4,2,5,2023,6,514,0,484,1017.8760197630929,24993.0
24,0,5,2008,3,1138,2,143,1017.8760197630929,26204.0
23,0,6,1950,6,879,0,135,1385.4423602330987,40062.0
18,0,0,2020,5,1012,2,487,1559.25,134415.0
6,0,6,1956,1,50,2,450,1017.8760197630929,23220.0
18,2,3,2023,3,1071,2,282,804.247719318987,60731.0
18,0,5,2020,5,1085,2,487,1463.0,75935.0
4,0,3,2023,3,809,2,336,1182.3698111050544,97431.0
6,0,3,2001,6,589,2,481,1075.2100856911068,22750.0
21,0,6,2024,5,710,2,487,1134.1149479459152,90780.0
1,0,1,2021,6,463,0,442,1591.0,35880.0
27,0,6,2019,6,960,2,127,1225.4174844408687,53346.0
18,0,0,1989,6,188,2,205,1075.2100856911068,42315.0
4,0,5,2016,6,716,2,487,1307.4051987179282,77500.0
18,0,5,2023,5,1097,2,293,973.1397403759745,70711.0
0,1,7,1994,1,1012,0,487,336.0,5900.0
6,0,3,2022,6,835,2,236,1320.0,26243.0
4,2,5,2024,6,401,3,487,840.0,27650.0
0,0,3,2024,3,1124,2,11,967.6183912872903,102949.0
18,0,5,2016,6,910,2,359,1256.6370614359173,95077.0
18,0,5,2018,6,1020,2,379,1288.2493375126646,108828.0
6,0,6,2023,5,1035,2,476,1256.6370614359173,38450.0
9,0,6,1988,3,1131,2,487,1104.4661672776617,40900.0
0,1,7,1961,6,913,0,249,907.9202768874502,18028.0
18,0,5,2018,6,910,2,63,1256.6370614359173,119262.0
12,1,6,2020,6,636,0,131,1436.2,16400.0
0,1,7,1990,6,1150,0,510,1809.5573684677208,17950.0
25,1,6,1967,6,74,0,376,176.71458676442586,8797.0
12,1,6,2021,6,753,2,405,1519.56,41700.0
4,0,6,2019,5,733,3,470,1398.6684653047118,139999.0
6,1,6,2024,3,958,2,42,1385.4423602330987,83406.0
24,2,5,2013,3,364,2,487,753.0,16500.0
6,1,3,2024,3,1046,2,389,1194.5906065275187,32518.0
4,0,3,2023,3,731,2,336,1256.6370614359173,94647.0
6,0,6,2023,5,416,2,487,962.1127501618741,30600.0
21,0,7,2004,6,477,2,424,962.1127501618741,55500.0
23,0,6,2022,6,879,2,377,1385.4423602330987,49513.0
1,0,3,2022,6,769,2,432,1256.6370614359173,62248.0
6,1,6,2024,5,1045,2,432,1194.5906065275187,32850.0
1,0,7,2022,6,701,2,405,1194.5906065275187,46500.0
21,0,1,2021,6,871,1,135,1225.4174844408687,71774.0
4,0,5,2023,3,716,2,293,1307.4051987179282,93873.0
1,0,1,2020,6,465,2,253,1017.8760197630929,29501.0
6,1,7,2006,6,234,2,224,855.2985999398212,17497.0
22,1,3,2015,6,825,2,359,1320.2543126711105,135481.0
18,0,5,2021,6,1020,2,359,1288.2493375126646,143300.0
1,0,6,2023,6,390,0,136,1134.1149479459152,41769.0
18,0,7,2020,6,194,2,498,1075.2100856911068,79950.0
18,2,3,2023,3,1059,2,72,804.247719318987,100109.0
4,0,3,2017,6,731,2,318,1256.6370614359173,79211.0
4,0,6,2023,5,990,2,487,1398.6684653047118,127880.0
6,1,6,2019,3,339,2,140,855.2985999398212,35070.0
18,0,5,1978,1,153,2,376,1385.4423602330987,155096.0
6,0,3,2024,3,1128,2,130,940.2472652928892,38486.0
6,0,5,2017,5,877,2,487,1385.4423602330987,57500.0
0,2,6,2016,6,1057,2,357,804.247719318987,52068.0
4,0,5,2011,6,723,2,81,1017.8760197630929,55622.0
24,2,6,2002,6,371,3,353,716.3145409450087,62817.0
25,1,7,1960,1,1181,0,106,201.06192982974676,8630.0
0,1,7,2022,1,70,0,487,706.8583470577034,29995.0
1,0,6,2024,5,765,2,485,1256.6370614359173,53900.0
6,1,7,2015,6,1105,2,224,754.7676350249478,13321.0
11,0,6,1971,6,129,0,63,1385.4423602330987,12361.0
1,0,3,2021,6,392,1,492,1134.1149479459152,35500.0
2,0,3,2023,6,955,2,81,1385.4423602330987,82515.0
4,0,5,2019,6,716,2,487,1307.4051987179282,86888.0
18,0,5,2009,6,910,2,300,1520.0,116923.0
1,0,3,2022,3,798,2,487,1288.2493375126646,43950.0
6,1,7,1967,1,59,0,487,962.1127501618741,7750.0
1,0,3,2018,6,392,2,19,962.1127501618741,46625.0
18,0,0,2020,6,1012,2,287,1559.25,139084.0
1,0,6,2013,6,762,2,269,1256.6370614359173,45990.0
18,0,3,2022,3,1087,2,487,973.1397403759745,140000.0
6,0,3,2015,6,782,0,271,1194.5906065275187,32188.0
24,2,5,2014,6,357,1,414,750.0,8300.0
6,0,7,2023,6,265,0,376,907.9202768874502,22091.0
4,0,5,2023,1,728,2,251,1320.2543126711105,56904.0
6,1,6,2020,3,746,2,313,1075.2100856911068,28062.0
18,0,5,2010,3,1192,2,487,1782.0,110000.0
18,0,7,1995,1,297,2,269,783.0,23552.0
3,0,6,2023,3,844,2,74,1320.2543126711105,105565.0
6,1,6,1995,6,236,0,224,855.2985999398212,14337.0
24,2,6,1986,6,376,1,44,750.0,11692.0
1,0,6,2012,6,761,0,486,1256.6370614359173,44588.0
1,0,6,2016,6,764,2,266,1256.6370614359173,65700.0
6,0,3,2024,5,783,2,432,1194.5906065275187,46658.0
12,1,6,2001,6,574,2,487,907.9202768874502,43424.0
18,0,5,2016,5,894,3,351,1520.0,107000.0
6,1,7,2020,3,747,2,143,1075.2100856911068,31918.0
18,0,5,2023,3,1081,2,72,973.1397403759745,66702.0
18,0,5,2024,3,910,2,351,1520.0,130000.0
6,0,5,2020,6,1031,2,81,1256.6370614359173,77938.0
21,0,6,2001,6,846,2,44,1194.5906065275187,76279.0
6,0,3,1972,3,783,2,351,1194.5906065275187,37969.0
18,0,5,1988,1,186,0,292,1075.2100856911068,50110.0
6,0,3,2021,6,1128,2,130,940.2472652928892,25745.0
6,0,7,2024,6,707,2,133,1482.0,23500.0
18,0,3,1947,6,1017,2,442,1164.1564276958677,135200.0
6,0,7,2020,3,780,2,487,1194.5906065275187,43000.0
0,0,6,2022,3,416,2,240,962.1127501618741,26092.0
21,0,1,2021,5,801,2,487,1394.0,128500.0
6,0,6,2018,6,879,2,450,1385.4423602330987,40390.0
18,0,0,2022,5,1012,2,487,1559.25,149995.0
18,0,5,2019,6,910,2,456,1520.0,119800.0
6,0,7,2021,6,51,0,442,962.1127501618741,26520.0
4,2,5,2019,6,529,1,487,1256.6370614359173,40000.0
12,1,7,1999,6,440,1,424,1140.0,12950.0
18,0,5,2019,6,894,2,63,1520.0,128059.0
6,0,3,2023,3,1132,2,449,1104.4661672776617,37999.0
4,2,5,2022,3,805,2,487,1182.3698111050544,85000.0
6,1,3,1970,6,749,0,224,1075.2100856911068,28819.0
0,1,7,1960,6,740,2,256,1320.2543126711105,59646.0
18,0,3,2018,1,917,2,6,1520.0,108763.0
4,1,6,2022,3,991,2,436,1398.6684653047118,141750.0
6,0,6,2022,3,1033,2,507,1256.6370614359173,46000.0
0,1,3,1951,6,27,3,318,777.0,21969.0
18,2,6,2011,5,1066,2,135,1385.4423602330987,42829.0
6,0,6,2024,5,776,2,63,1256.6370614359173,46658.0
6,0,1,2021,3,1174,2,205,1164.1564276958677,32182.0
12,0,7,2005,1,672,3,74,2042.820622996763,42872.0
6,0,6,2024,5,1035,2,76,1256.6370614359173,37750.0
1,0,6,2019,6,765,2,313,1256.6370614359173,47318.0
18,0,5,2023,5,1021,2,487,1288.2493375126646,148775.0
18,0,5,2024,6,166,2,26,1385.4423602330987,120645.0
26,0,3,2001,6,604,2,266,1075.2100856911068,83517.0
6,1,6,2010,6,1104,3,376,754.7676350249478,14369.0
12,1,3,2010,6,577,3,442,1188.0,43160.0
1,0,3,2007,6,850,3,498,1194.5906065275187,47950.0
18,0,6,2009,6,914,2,450,1256.6370614359173,78570.0
18,0,5,2007,6,893,2,487,1256.6370614359173,107900.0
12,2,6,2020,6,331,2,285,615.7521601035994,10579.0
0,1,6,1945,1,1160,0,135,1809.5573684677208,20491.0
18,0,5,2008,6,1009,2,205,1782.0,105788.0
12,1,7,2016,6,441,0,276,1110.0,15579.0
24,0,5,2023,3,1139,2,376,1017.8760197630929,28673.0
4,0,3,2009,1,731,2,487,1256.6370614359173,68995.0
1,0,6,2014,6,800,2,134,1288.2493375126646,38748.0
18,0,7,1982,6,198,0,351,1075.2100856911068,124000.0
18,0,5,2004,6,166,2,205,1596.0,83517.0
21,0,6,2022,6,476,2,44,962.1127501618741,45545.0
18,0,3,2021,5,917,2,487,1520.0,137599.0
12,1,3,1966,3,1074,2,351,1013.9999999999999,41040.0
6,0,3,1999,6,445,2,249,855.2985999398212,51135.0
24,0,5,2024,3,1137,2,130,1017.8760197630929,28240.0
18,0,5,1998,1,166,3,130,1596.0,82278.0
12,2,6,2021,1,954,0,247,907.9202768874502,39335.0
12,2,3,2006,1,612,2,222,804.247719318987,15756.0
6,0,3,2019,5,783,2,487,1194.5906065275187,41105.0
4,0,3,2017,6,731,2,387,1256.6370614359173,85954.0
6,1,7,1951,1,946,3,168,907.9202768874502,20601.0
9,1,7,2022,5,1110,2,186,855.2985999398212,35634.0
2,0,1,2010,3,979,2,311,1288.2493375126646,61000.0
12,1,6,1907,6,25,2,24,1385.4423602330987,15000.0
26,0,6,1951,6,659,0,478,1307.4051987179282,34500.0
6,1,7,1950,6,59,1,179,1398.6684653047118,8908.0
4,0,5,2023,3,728,2,140,1256.6370614359173,66332.0
6,1,6,2024,5,776,2,413,1256.6370614359173,42500.0
21,0,6,2021,6,478,1,44,1254.9,48663.0
18,0,5,2002,5,166,2,318,1596.0,107030.0
18,0,7,1984,6,192,1,481,1462.5,64500.0
24,0,3,2023,3,1140,2,143,1017.8760197630929,45973.0
18,0,5,2022,3,1084,2,487,973.1397403759745,88000.0
1,0,6,2016,6,695,2,285,1194.5906065275187,33401.0
6,1,3,2019,6,751,0,127,1075.2100856911068,14208.0
18,0,5,2008,0,910,2,285,1520.0,89033.0
21,0,7,2023,6,243,2,292,1075.2100856911068,89085.0
21,0,1,2012,6,870,2,74,1225.4174844408687,55678.0
18,0,3,2024,3,1087,2,148,973.1397403759745,131311.0
18,0,3,2019,6,917,2,487,1320.2543126711105,99500.0
0,1,7,1964,6,103,0,378,530.929158456675,6515.0
4,0,3,2023,5,731,2,487,1256.6370614359173,88445.0
18,0,3,2022,3,1099,2,507,973.1397403759745,90000.0
4,0,3,2023,3,719,2,82,1307.4051987179282,139195.0
18,0,5,1946,5,1084,2,44,973.1397403759745,92982.0
4,0,6,2018,6,733,2,123,1398.6684653047118,84631.0
6,2,7,1990,6,310,0,106,490.8738521234052,6659.0
1,0,3,2008,6,862,2,458,1134.1149479459152,39950.0
6,1,3,2024,3,1046,2,351,1194.5906065275187,33502.0
6,1,6,2023,3,1045,2,311,1194.5906065275187,35500.0
24,2,3,2024,6,360,0,293,750.0,26458.0
11,0,7,1988,6,142,2,106,1017.8760197630929,21135.0
21,0,6,2024,3,841,0,351,1256.6370614359173,74000.0
26,0,7,2001,6,602,2,169,1075.2100856911068,40923.0
18,0,5,2024,5,1096,2,432,973.1397403759745,70043.0
11,1,7,1980,6,210,0,432,837.0,13000.0
8,1,3,2019,6,1126,3,376,1134.1149479459152,84716.0
0,1,7,2018,6,666,0,450,1075.2100856911068,19180.0
18,0,5,2018,3,886,2,130,1256.6370614359173,157620.0
18,2,6,2015,6,122,0,168,973.1397403759745,13363.0
4,2,5,2023,3,805,2,136,1182.3698111050544,55167.0
0,1,6,2011,1,886,0,487,1385.4423602330987,8995.0
2,0,1,2012,6,980,2,487,1256.6370614359173,70099.0
18,0,5,2018,3,1085,2,143,973.1397403759745,76971.0
